       5.310          0.4329           0.000          0.4426E-02       0.000           0.000           0.000           0.000    
       5.325          0.4440           0.000          0.4328E-02       0.000           0.000           0.000           0.000    
       5.340          0.4549           0.000          0.4232E-02       0.000           0.000           0.000           0.000    
       5.355          0.4657           0.000          0.4136E-02       0.000           0.000           0.000           0.000    
       5.370          0.4762           0.000          0.4042E-02       0.000           0.000           0.000           0.000    
       5.385          0.4865           0.000          0.3949E-02       0.000           0.000           0.000           0.000    
       5.400          0.4966           0.000          0.3857E-02       0.000           0.000           0.000           0.000    
       5.415          0.5065           0.000          0.3766E-02       0.000           0.000           0.000           0.000    
       5.430          0.5162           0.000          0.3676E-02       0.000           0.000           0.000           0.000    
       5.445          0.5256           0.000          0.3588E-02       0.000           0.000           0.000           0.000    
       5.460          0.5349           0.000          0.3500E-02       0.000           0.000           0.000           0.000    
       5.475          0.5439           0.000          0.3414E-02       0.000           0.000           0.000           0.000    
       5.490          0.5528           0.000          0.3329E-02       0.000           0.000           0.000           0.000    
       5.505          0.5614           0.000          0.3245E-02       0.000           0.000           0.000           0.000    
       5.520          0.5697           0.000          0.3162E-02       0.000           0.000           0.000           0.000    
       5.535          0.5779           0.000          0.3080E-02       0.000           0.000           0.000           0.000    
       5.550          0.5858           0.000          0.3000E-02       0.000           0.000           0.000           0.000    
       5.565          0.5935           0.000          0.2920E-02       0.000           0.000           0.000           0.000    
       5.580          0.6009           0.000          0.2842E-02       0.000           0.000           0.000           0.000    
       5.595          0.6081           0.000          0.2765E-02       0.000           0.000           0.000           0.000    
       5.610          0.6151           0.000          0.2688E-02       0.000           0.000           0.000           0.000    
       5.625          0.6219           0.000          0.2613E-02       0.000           0.000           0.000           0.000    
       5.640          0.6284           0.000          0.2539E-02       0.000           0.000           0.000           0.000    
       5.655          0.6347           0.000          0.2466E-02       0.000           0.000           0.000           0.000    
       5.670          0.6407           0.000          0.2394E-02       0.000           0.000           0.000           0.000    
       5.685          0.6465           0.000          0.2324E-02       0.000           0.000           0.000           0.000    
       5.700          0.6521           0.000          0.2254E-02       0.000           0.000           0.000           0.000    
       5.715          0.6574           0.000          0.2185E-02       0.000           0.000           0.000           0.000    
       5.730          0.6625           0.000          0.2118E-02       0.000           0.000           0.000           0.000    
       5.745          0.6673           0.000          0.2051E-02       0.000           0.000           0.000           0.000    
       5.760          0.6719           0.000          0.1986E-02       0.000           0.000           0.000           0.000    
       5.775          0.6763           0.000          0.1921E-02       0.000           0.000           0.000           0.000    
       5.790          0.6804           0.000          0.1858E-02       0.000           0.000           0.000           0.000    
       5.805          0.6843           0.000          0.1796E-02       0.000           0.000           0.000           0.000    
       5.820          0.6879           0.000          0.1734E-02       0.000           0.000           0.000           0.000    
       5.835          0.6913           0.000          0.1674E-02       0.000           0.000           0.000           0.000    
       5.850          0.6944           0.000          0.1614E-02       0.000           0.000           0.000           0.000    
       5.865          0.6973           0.000          0.1556E-02       0.000           0.000           0.000           0.000    
       5.880          0.7000           0.000          0.1499E-02       0.000           0.000           0.000           0.000    
       5.895          0.7024           0.000          0.1442E-02       0.000           0.000           0.000           0.000    
       5.910          0.7046           0.000          0.1387E-02       0.000           0.000           0.000           0.000    
       5.925          0.7065           0.000          0.1333E-02       0.000           0.000           0.000           0.000    
       5.940          0.7082           0.000          0.1279E-02       0.000           0.000           0.000           0.000    
       5.955          0.7096           0.000          0.1227E-02       0.000           0.000           0.000           0.000    
       5.970          0.7108           0.000          0.1175E-02       0.000           0.000           0.000           0.000    
       5.985          0.7118           0.000          0.1124E-02       0.000           0.000           0.000           0.000    
       6.000          0.7125           0.000          0.1075E-02       0.000           0.000           0.000           0.000    
       6.015          0.7130           0.000          0.1026E-02       0.000           0.000           0.000           0.000    
       6.030          0.7132           0.000          0.9781E-03       0.000           0.000           0.000           0.000    
       6.045          0.7133           0.000          0.9312E-03       0.000           0.000           0.000           0.000    
       6.060          0.7131           0.000          0.8851E-03       0.000           0.000           0.000           0.000    
       6.075          0.7126           0.000          0.8400E-03       0.000           0.000           0.000           0.000    
       6.090          0.7119           0.000          0.7958E-03       0.000           0.000           0.000           0.000    
       6.105          0.7110           0.000          0.7524E-03       0.000           0.000           0.000           0.000    
       6.120          0.7099           0.000          0.7099E-03       0.000           0.000           0.000           0.000    
       6.135          0.7085           0.000          0.6683E-03       0.000           0.000           0.000           0.000    
       6.150          0.7070           0.000          0.6275E-03       0.000           0.000           0.000           0.000    
       6.165          0.7052           0.000          0.5876E-03       0.000           0.000           0.000           0.000    
       6.180          0.7031           0.000          0.5486E-03       0.000           0.000           0.000           0.000    
       6.195          0.7009           0.000          0.5103E-03       0.000           0.000           0.000           0.000    
       6.210          0.6984           0.000          0.4729E-03       0.000           0.000           0.000           0.000    
       6.225          0.6958           0.000          0.4363E-03       0.000           0.000           0.000           0.000    
       6.240          0.6929           0.000          0.4005E-03       0.000           0.000           0.000           0.000    
       6.255          0.6898           0.000          0.3655E-03       0.000           0.000           0.000           0.000    
       6.270          0.6865           0.000          0.3313E-03       0.000           0.000           0.000           0.000    
       6.285          0.6830           0.000          0.2979E-03       0.000           0.000           0.000           0.000    
       6.300          0.6793           0.000          0.2652E-03       0.000           0.000           0.000           0.000    
       6.315          0.6754           0.000          0.2333E-03       0.000           0.000           0.000           0.000    
       6.330          0.6713           0.000          0.2022E-03       0.000           0.000           0.000           0.000    
       6.345          0.6670           0.000          0.1718E-03       0.000           0.000           0.000           0.000    
       6.360          0.6625           0.000          0.1422E-03       0.000           0.000           0.000           0.000    
       6.375          0.6578           0.000          0.1133E-03       0.000           0.000           0.000           0.000    
       6.390          0.6529           0.000          0.8511E-04       0.000           0.000           0.000           0.000    
       6.405          0.6479           0.000          0.5764E-04       0.000           0.000           0.000           0.000    
       6.420          0.6427           0.000          0.3087E-04       0.000           0.000           0.000           0.000    
       6.435          0.6373           0.000          0.4805E-05       0.000           0.000           0.000           0.000    
       6.450          0.6317           0.000         -0.2058E-04       0.000           0.000           0.000           0.000    
       6.465          0.6260           0.000         -0.4528E-04       0.000           0.000           0.000           0.000    
       6.480          0.6200           0.000         -0.6931E-04       0.000           0.000           0.000           0.000    
       6.495          0.6140           0.000         -0.9267E-04       0.000           0.000           0.000           0.000    
       6.510          0.6077           0.000         -0.1154E-03       0.000           0.000           0.000           0.000    
       6.525          0.6013           0.000         -0.1375E-03       0.000           0.000           0.000           0.000    
       6.540          0.5948           0.000         -0.1589E-03       0.000           0.000           0.000           0.000    
       6.555          0.5881           0.000         -0.1797E-03       0.000           0.000           0.000           0.000    
       6.570          0.5813           0.000         -0.1999E-03       0.000           0.000           0.000           0.000    
       6.585          0.5743           0.000         -0.2195E-03       0.000           0.000           0.000           0.000    
       6.600          0.5672           0.000         -0.2384E-03       0.000           0.000           0.000           0.000    
       6.615          0.5599           0.000         -0.2568E-03       0.000           0.000           0.000           0.000    
       6.630          0.5525           0.000         -0.2746E-03       0.000           0.000           0.000           0.000    
       6.645          0.5450           0.000         -0.2918E-03       0.000           0.000           0.000           0.000    
       6.660          0.5374           0.000         -0.3085E-03       0.000           0.000           0.000           0.000    
       6.675          0.5296           0.000         -0.3246E-03       0.000           0.000           0.000           0.000    
       6.690          0.5217           0.000         -0.3401E-03       0.000           0.000           0.000           0.000    
       6.705          0.5137           0.000         -0.3551E-03       0.000           0.000           0.000           0.000    
       6.720          0.5056           0.000         -0.3696E-03       0.000           0.000           0.000           0.000    
       6.735          0.4974           0.000         -0.3835E-03       0.000           0.000           0.000           0.000    
       6.750          0.4891           0.000         -0.3970E-03       0.000           0.000           0.000           0.000    
       6.765          0.4807           0.000         -0.4099E-03       0.000           0.000           0.000           0.000    
       6.780          0.4722           0.000         -0.4223E-03       0.000           0.000           0.000           0.000    
       6.795          0.4637           0.000         -0.4342E-03       0.000           0.000           0.000           0.000    
       6.810          0.4550           0.000         -0.4457E-03       0.000           0.000           0.000           0.000    
       6.825          0.4462           0.000         -0.4566E-03       0.000           0.000           0.000           0.000    
       6.840          0.4374           0.000         -0.4671E-03       0.000           0.000           0.000           0.000    
       6.855          0.4285           0.000         -0.4772E-03       0.000           0.000           0.000           0.000    
       6.870          0.4196           0.000         -0.4868E-03       0.000           0.000           0.000           0.000    
       6.885          0.4105           0.000         -0.4959E-03       0.000           0.000           0.000           0.000    
       6.900          0.4014           0.000         -0.5047E-03       0.000           0.000           0.000           0.000    
       6.915          0.3923           0.000         -0.5129E-03       0.000           0.000           0.000           0.000    
       6.930          0.3831           0.000         -0.5208E-03       0.000           0.000           0.000           0.000    
       6.945          0.3739           0.000         -0.5283E-03       0.000           0.000           0.000           0.000    
       6.960          0.3646           0.000         -0.5354E-03       0.000           0.000           0.000           0.000    
       6.975          0.3552           0.000         -0.5420E-03       0.000           0.000           0.000           0.000    
       6.990          0.3459           0.000         -0.5483E-03       0.000           0.000           0.000           0.000    
       7.005          0.3365           0.000         -0.5542E-03       0.000           0.000           0.000           0.000    
       7.020          0.3271           0.000         -0.5597E-03       0.000           0.000           0.000           0.000    
       7.035          0.3176           0.000         -0.5649E-03       0.000           0.000           0.000           0.000    
       7.050          0.3081           0.000         -0.5697E-03       0.000           0.000           0.000           0.000    
       7.065          0.2987           0.000         -0.5742E-03       0.000           0.000           0.000           0.000    
       7.080          0.2892           0.000         -0.5783E-03       0.000           0.000           0.000           0.000    
       7.095          0.2797           0.000         -0.5821E-03       0.000           0.000           0.000           0.000    
       7.110          0.2702           0.000         -0.5856E-03       0.000           0.000           0.000           0.000    
       7.125          0.2606           0.000         -0.5888E-03       0.000           0.000           0.000           0.000    
       7.140          0.2511           0.000         -0.5916E-03       0.000           0.000           0.000           0.000    
       7.155          0.2417           0.000         -0.5941E-03       0.000           0.000           0.000           0.000    
       7.170          0.2322           0.000         -0.5964E-03       0.000           0.000           0.000           0.000    
       7.185          0.2227           0.000         -0.5983E-03       0.000           0.000           0.000           0.000    
       7.200          0.2133           0.000         -0.6000E-03       0.000           0.000           0.000           0.000    
       7.215          0.2038           0.000         -0.6014E-03       0.000           0.000           0.000           0.000    
       7.230          0.1944           0.000         -0.6025E-03       0.000           0.000           0.000           0.000    
       7.245          0.1851           0.000         -0.6034E-03       0.000           0.000           0.000           0.000    
       7.260          0.1758           0.000         -0.6040E-03       0.000           0.000           0.000           0.000    
       7.275          0.1665           0.000         -0.6043E-03       0.000           0.000           0.000           0.000    
       7.290          0.1572           0.000         -0.6045E-03       0.000           0.000           0.000           0.000    
       7.305          0.1480           0.000         -0.6043E-03       0.000           0.000           0.000           0.000    
       7.320          0.1389           0.000         -0.6040E-03       0.000           0.000           0.000           0.000    
       7.335          0.1298           0.000         -0.6034E-03       0.000           0.000           0.000           0.000    
       7.350          0.1207           0.000         -0.6026E-03       0.000           0.000           0.000           0.000    
       7.365          0.1117           0.000         -0.6016E-03       0.000           0.000           0.000           0.000    
       7.380          0.1028           0.000         -0.6004E-03       0.000           0.000           0.000           0.000    
       7.395          0.9398E-01       0.000         -0.5990E-03       0.000           0.000           0.000           0.000    
       7.410          0.8519E-01       0.000         -0.5975E-03       0.000           0.000           0.000           0.000    
       7.425          0.7648E-01       0.000         -0.5957E-03       0.000           0.000           0.000           0.000    
       7.440          0.6784E-01       0.000         -0.5937E-03       0.000           0.000           0.000           0.000    
       7.455          0.5929E-01       0.000         -0.5916E-03       0.000           0.000           0.000           0.000    
       7.470          0.5081E-01       0.000         -0.5893E-03       0.000           0.000           0.000           0.000    
       7.485          0.4243E-01       0.000         -0.5869E-03       0.000           0.000           0.000           0.000    
       7.500          0.3413E-01       0.000         -0.5842E-03       0.000           0.000           0.000           0.000    
       7.515          0.2592E-01       0.000         -0.5815E-03       0.000           0.000           0.000           0.000    
       7.530          0.1780E-01       0.000         -0.5786E-03       0.000           0.000           0.000           0.000    
       7.545          0.9779E-02       0.000         -0.5755E-03       0.000           0.000           0.000           0.000    
       7.560          0.1859E-02       0.000         -0.5723E-03       0.000           0.000           0.000           0.000    
       7.575         -0.5960E-02       0.000         -0.5690E-03       0.000           0.000           0.000           0.000    
       7.590         -0.1367E-01       0.000         -0.5656E-03       0.000           0.000           0.000           0.000    
       7.605         -0.2128E-01       0.000         -0.5620E-03       0.000           0.000           0.000           0.000    
       7.620         -0.2878E-01       0.000         -0.5583E-03       0.000           0.000           0.000           0.000    
       7.635         -0.3617E-01       0.000         -0.5546E-03       0.000           0.000           0.000           0.000    
       7.650         -0.4344E-01       0.000         -0.5507E-03       0.000           0.000           0.000           0.000    
       7.665         -0.5059E-01       0.000         -0.5467E-03       0.000           0.000           0.000           0.000    
       7.680         -0.5763E-01       0.000         -0.5426E-03       0.000           0.000           0.000           0.000    
       7.695         -0.6455E-01       0.000         -0.5384E-03       0.000           0.000           0.000           0.000    
       7.710         -0.7134E-01       0.000         -0.5341E-03       0.000           0.000           0.000           0.000    
       7.725         -0.7801E-01       0.000         -0.5298E-03       0.000           0.000           0.000           0.000    
       7.740         -0.8455E-01       0.000         -0.5254E-03       0.000           0.000           0.000           0.000    
       7.755         -0.9097E-01       0.000         -0.5209E-03       0.000           0.000           0.000           0.000    
       7.770         -0.9725E-01       0.000         -0.5163E-03       0.000           0.000           0.000           0.000    
       7.785         -0.1034           0.000         -0.5117E-03       0.000           0.000           0.000           0.000    
       7.800         -0.1094           0.000         -0.5070E-03       0.000           0.000           0.000           0.000    
       7.815         -0.1153           0.000         -0.5022E-03       0.000           0.000           0.000           0.000    
       7.830         -0.1211           0.000         -0.4974E-03       0.000           0.000           0.000           0.000    
       7.845         -0.1267           0.000         -0.4926E-03       0.000           0.000           0.000           0.000    
       7.860         -0.1321           0.000         -0.4877E-03       0.000           0.000           0.000           0.000    
       7.875         -0.1375           0.000         -0.4827E-03       0.000           0.000           0.000           0.000    
       7.890         -0.1427           0.000         -0.4777E-03       0.000           0.000           0.000           0.000    
       7.905         -0.1477           0.000         -0.4727E-03       0.000           0.000           0.000           0.000    
       7.920         -0.1526           0.000         -0.4677E-03       0.000           0.000           0.000           0.000    
       7.935         -0.1574           0.000         -0.4626E-03       0.000           0.000           0.000           0.000    
       7.950         -0.1620           0.000         -0.4575E-03       0.000           0.000           0.000           0.000    
       7.965         -0.1664           0.000         -0.4523E-03       0.000           0.000           0.000           0.000    
       7.980         -0.1708           0.000         -0.4472E-03       0.000           0.000           0.000           0.000    
       7.995         -0.1749           0.000         -0.4420E-03       0.000           0.000           0.000           0.000    
       8.010         -0.1789           0.000         -0.4369E-03       0.000           0.000           0.000           0.000    
       8.025         -0.1828           0.000         -0.4317E-03       0.000           0.000           0.000           0.000    
       8.040         -0.1865           0.000         -0.4265E-03       0.000           0.000           0.000           0.000    
       8.055         -0.1901           0.000         -0.4213E-03       0.000           0.000           0.000           0.000    
       8.070         -0.1935           0.000         -0.4161E-03       0.000           0.000           0.000           0.000    
       8.085         -0.1968           0.000         -0.4109E-03       0.000           0.000           0.000           0.000    
       8.100         -0.1999           0.000         -0.4057E-03       0.000           0.000           0.000           0.000    
       8.115         -0.2029           0.000         -0.4005E-03       0.000           0.000           0.000           0.000    
       8.130         -0.2057           0.000         -0.3953E-03       0.000           0.000           0.000           0.000    
       8.145         -0.2084           0.000         -0.3902E-03       0.000           0.000           0.000           0.000    
       8.160         -0.2109           0.000         -0.3850E-03       0.000           0.000           0.000           0.000    
       8.175         -0.2133           0.000         -0.3798E-03       0.000           0.000           0.000           0.000    
       8.190         -0.2155           0.000         -0.3747E-03       0.000           0.000           0.000           0.000    
       8.205         -0.2176           0.000         -0.3696E-03       0.000           0.000           0.000           0.000    
       8.220         -0.2195           0.000         -0.3645E-03       0.000           0.000           0.000           0.000    
       8.235         -0.2213           0.000         -0.3595E-03       0.000           0.000           0.000           0.000    
       8.250         -0.2229           0.000         -0.3544E-03       0.000           0.000           0.000           0.000    
       8.265         -0.2244           0.000         -0.3494E-03       0.000           0.000           0.000           0.000    
       8.280         -0.2258           0.000         -0.3444E-03       0.000           0.000           0.000           0.000    
       8.295         -0.2270           0.000         -0.3395E-03       0.000           0.000           0.000           0.000    
       8.310         -0.2280           0.000         -0.3345E-03       0.000           0.000           0.000           0.000    
       8.325         -0.2289           0.000         -0.3296E-03       0.000           0.000           0.000           0.000    
       8.340         -0.2297           0.000         -0.3248E-03       0.000           0.000           0.000           0.000    
       8.355         -0.2303           0.000         -0.3200E-03       0.000           0.000           0.000           0.000    
       8.370         -0.2308           0.000         -0.3152E-03       0.000           0.000           0.000           0.000    
       8.385         -0.2311           0.000         -0.3104E-03       0.000           0.000           0.000           0.000    
       8.400         -0.2313           0.000         -0.3057E-03       0.000           0.000           0.000           0.000    
       8.415         -0.2314           0.000         -0.3011E-03       0.000           0.000           0.000           0.000    
       8.430         -0.2313           0.000         -0.2964E-03       0.000           0.000           0.000           0.000    
       8.445         -0.2311           0.000         -0.2919E-03       0.000           0.000           0.000           0.000    
       8.460         -0.2307           0.000         -0.2873E-03       0.000           0.000           0.000           0.000    
       8.475         -0.2303           0.000         -0.2828E-03       0.000           0.000           0.000           0.000    
       8.490         -0.2297           0.000         -0.2784E-03       0.000           0.000           0.000           0.000    
       8.505         -0.2289           0.000         -0.2740E-03       0.000           0.000           0.000           0.000    
       8.520         -0.2281           0.000         -0.2696E-03       0.000           0.000           0.000           0.000    
       8.535         -0.2271           0.000         -0.2653E-03       0.000           0.000           0.000           0.000    
       8.550         -0.2260           0.000         -0.2611E-03       0.000           0.000           0.000           0.000    
       8.565         -0.2248           0.000         -0.2569E-03       0.000           0.000           0.000           0.000    
       8.580         -0.2234           0.000         -0.2527E-03       0.000           0.000           0.000           0.000    
       8.595         -0.2220           0.000         -0.2486E-03       0.000           0.000           0.000           0.000    
       8.610         -0.2204           0.000         -0.2446E-03       0.000           0.000           0.000           0.000    
       8.625         -0.2187           0.000         -0.2406E-03       0.000           0.000           0.000           0.000    
       8.640         -0.2169           0.000         -0.2366E-03       0.000           0.000           0.000           0.000    
       8.655         -0.2150           0.000         -0.2327E-03       0.000           0.000           0.000           0.000    
       8.670         -0.2130           0.000         -0.2289E-03       0.000           0.000           0.000           0.000    
       8.685         -0.2108           0.000         -0.2251E-03       0.000           0.000           0.000           0.000    
       8.700         -0.2086           0.000         -0.2214E-03       0.000           0.000           0.000           0.000    
       8.715         -0.2063           0.000         -0.2177E-03       0.000           0.000           0.000           0.000    
       8.730         -0.2039           0.000         -0.2141E-03       0.000           0.000           0.000           0.000    
       8.745         -0.2013           0.000         -0.2105E-03       0.000           0.000           0.000           0.000    
       8.760         -0.1987           0.000         -0.2070E-03       0.000           0.000           0.000           0.000    
       8.775         -0.1960           0.000         -0.2035E-03       0.000           0.000           0.000           0.000    
       8.790         -0.1932           0.000         -0.2001E-03       0.000           0.000           0.000           0.000    
       8.805         -0.1903           0.000         -0.1968E-03       0.000           0.000           0.000           0.000    
       8.820         -0.1874           0.000         -0.1935E-03       0.000           0.000           0.000           0.000    
       8.835         -0.1843           0.000         -0.1902E-03       0.000           0.000           0.000           0.000    
       8.850         -0.1812           0.000         -0.1870E-03       0.000           0.000           0.000           0.000    
       8.865         -0.1780           0.000         -0.1839E-03       0.000           0.000           0.000           0.000    
       8.880         -0.1747           0.000         -0.1808E-03       0.000           0.000           0.000           0.000    
       8.895         -0.1713           0.000         -0.1778E-03       0.000           0.000           0.000           0.000    
       8.910         -0.1679           0.000         -0.1748E-03       0.000           0.000           0.000           0.000    
       8.925         -0.1644           0.000         -0.1719E-03       0.000           0.000           0.000           0.000    
       8.940         -0.1609           0.000         -0.1690E-03       0.000           0.000           0.000           0.000    
       8.955         -0.1573           0.000         -0.1662E-03       0.000           0.000           0.000           0.000    
       8.970         -0.1536           0.000         -0.1635E-03       0.000           0.000           0.000           0.000    
       8.985         -0.1499           0.000         -0.1608E-03       0.000           0.000           0.000           0.000    
       9.000         -0.1461           0.000         -0.1581E-03       0.000           0.000           0.000           0.000    
       9.015         -0.1422           0.000         -0.1555E-03       0.000           0.000           0.000           0.000    
       9.030         -0.1384           0.000         -0.1529E-03       0.000           0.000           0.000           0.000    
       9.045         -0.1344           0.000         -0.1504E-03       0.000           0.000           0.000           0.000    
       9.060         -0.1305           0.000         -0.1480E-03       0.000           0.000           0.000           0.000    
       9.075         -0.1265           0.000         -0.1456E-03       0.000           0.000           0.000           0.000    
       9.090         -0.1224           0.000         -0.1432E-03       0.000           0.000           0.000           0.000    
       9.105         -0.1183           0.000         -0.1409E-03       0.000           0.000           0.000           0.000    
       9.120         -0.1142           0.000         -0.1387E-03       0.000           0.000           0.000           0.000    
       9.135         -0.1101           0.000         -0.1365E-03       0.000           0.000           0.000           0.000    
       9.150         -0.1059           0.000         -0.1343E-03       0.000           0.000           0.000           0.000    
       9.165         -0.1017           0.000         -0.1322E-03       0.000           0.000           0.000           0.000    
       9.180         -0.9749E-01       0.000         -0.1301E-03       0.000           0.000           0.000           0.000    
       9.195         -0.9325E-01       0.000         -0.1281E-03       0.000           0.000           0.000           0.000    
       9.210         -0.8900E-01       0.000         -0.1261E-03       0.000           0.000           0.000           0.000    
       9.225         -0.8473E-01       0.000         -0.1242E-03       0.000           0.000           0.000           0.000    
       9.240         -0.8046E-01       0.000         -0.1223E-03       0.000           0.000           0.000           0.000    
       9.255         -0.7617E-01       0.000         -0.1204E-03       0.000           0.000           0.000           0.000    
       9.270         -0.7188E-01       0.000         -0.1186E-03       0.000           0.000           0.000           0.000    
       9.285         -0.6759E-01       0.000         -0.1169E-03       0.000           0.000           0.000           0.000    
       9.300         -0.6329E-01       0.000         -0.1151E-03       0.000           0.000           0.000           0.000    
       9.315         -0.5900E-01       0.000         -0.1134E-03       0.000           0.000           0.000           0.000    
       9.330         -0.5471E-01       0.000         -0.1118E-03       0.000           0.000           0.000           0.000    
       9.345         -0.5042E-01       0.000         -0.1102E-03       0.000           0.000           0.000           0.000    
       9.360         -0.4615E-01       0.000         -0.1086E-03       0.000           0.000           0.000           0.000    
       9.375         -0.4189E-01       0.000         -0.1071E-03       0.000           0.000           0.000           0.000    
       9.390         -0.3764E-01       0.000         -0.1056E-03       0.000           0.000           0.000           0.000    
       9.405         -0.3341E-01       0.000         -0.1041E-03       0.000           0.000           0.000           0.000    
       9.420         -0.2919E-01       0.000         -0.1027E-03       0.000           0.000           0.000           0.000    
       9.435         -0.2500E-01       0.000         -0.1013E-03       0.000           0.000           0.000           0.000    
       9.450         -0.2083E-01       0.000         -0.9996E-04       0.000           0.000           0.000           0.000    
       9.465         -0.1668E-01       0.000         -0.9863E-04       0.000           0.000           0.000           0.000    
       9.480         -0.1256E-01       0.000         -0.9734E-04       0.000           0.000           0.000           0.000    
       9.495         -0.8475E-02       0.000         -0.9608E-04       0.000           0.000           0.000           0.000    
       9.510         -0.4419E-02       0.000         -0.9485E-04       0.000           0.000           0.000           0.000    
       9.525         -0.3963E-03       0.000         -0.9366E-04       0.000           0.000           0.000           0.000    
       9.540          0.3590E-02       0.000         -0.9249E-04       0.000           0.000           0.000           0.000    
       9.555          0.7538E-02       0.000         -0.9134E-04       0.000           0.000           0.000           0.000    
       9.570          0.1145E-01       0.000         -0.9023E-04       0.000           0.000           0.000           0.000    
       9.585          0.1531E-01       0.000         -0.8915E-04       0.000           0.000           0.000           0.000    
       9.600          0.1913E-01       0.000         -0.8809E-04       0.000           0.000           0.000           0.000    
       9.615          0.2291E-01       0.000         -0.8705E-04       0.000           0.000           0.000           0.000    
       9.630          0.2664E-01       0.000         -0.8604E-04       0.000           0.000           0.000           0.000    
       9.645          0.3032E-01       0.000         -0.8506E-04       0.000           0.000           0.000           0.000    
       9.660          0.3395E-01       0.000         -0.8409E-04       0.000           0.000           0.000           0.000    
       9.675          0.3752E-01       0.000         -0.8316E-04       0.000           0.000           0.000           0.000    
       9.690          0.4104E-01       0.000         -0.8224E-04       0.000           0.000           0.000           0.000    
       9.705          0.4451E-01       0.000         -0.8134E-04       0.000           0.000           0.000           0.000    
       9.720          0.4791E-01       0.000         -0.8047E-04       0.000           0.000           0.000           0.000    
       9.735          0.5126E-01       0.000         -0.7961E-04       0.000           0.000           0.000           0.000    
       9.750          0.5454E-01       0.000         -0.7878E-04       0.000           0.000           0.000           0.000    
       9.765          0.5777E-01       0.000         -0.7796E-04       0.000           0.000           0.000           0.000    
       9.780          0.6093E-01       0.000         -0.7716E-04       0.000           0.000           0.000           0.000    
       9.795          0.6402E-01       0.000         -0.7638E-04       0.000           0.000           0.000           0.000    
       9.810          0.6705E-01       0.000         -0.7562E-04       0.000           0.000           0.000           0.000    
       9.825          0.7001E-01       0.000         -0.7487E-04       0.000           0.000           0.000           0.000    
       9.840          0.7290E-01       0.000         -0.7414E-04       0.000           0.000           0.000           0.000    
       9.855          0.7572E-01       0.000         -0.7342E-04       0.000           0.000           0.000           0.000    
       9.870          0.7847E-01       0.000         -0.7271E-04       0.000           0.000           0.000           0.000    
       9.885          0.8115E-01       0.000         -0.7202E-04       0.000           0.000           0.000           0.000    
       9.900          0.8375E-01       0.000         -0.7135E-04       0.000           0.000           0.000           0.000    
       9.915          0.8628E-01       0.000         -0.7068E-04       0.000           0.000           0.000           0.000    
       9.930          0.8874E-01       0.000         -0.7003E-04       0.000           0.000           0.000           0.000    
       9.945          0.9112E-01       0.000         -0.6939E-04       0.000           0.000           0.000           0.000    
       9.960          0.9342E-01       0.000         -0.6876E-04       0.000           0.000           0.000           0.000    
       9.975          0.9565E-01       0.000         -0.6814E-04       0.000           0.000           0.000           0.000    
       9.990          0.9779E-01       0.000         -0.6752E-04       0.000           0.000           0.000           0.000    
       10.00          0.9986E-01       0.000         -0.6692E-04       0.000           0.000           0.000           0.000    
       10.02          0.1018           0.000         -0.6633E-04       0.000           0.000           0.000           0.000    
       10.04          0.1038           0.000         -0.6574E-04       0.000           0.000           0.000           0.000    
       10.05          0.1056           0.000         -0.6517E-04       0.000           0.000           0.000           0.000    
       10.06          0.1073           0.000         -0.6459E-04       0.000           0.000           0.000           0.000    
       10.08          0.1090           0.000         -0.6403E-04       0.000           0.000           0.000           0.000    
       10.09          0.1106           0.000         -0.6347E-04       0.000           0.000           0.000           0.000    
       10.11          0.1121           0.000         -0.6292E-04       0.000           0.000           0.000           0.000    
       10.12          0.1135           0.000         -0.6237E-04       0.000           0.000           0.000           0.000    
       10.14          0.1148           0.000         -0.6183E-04       0.000           0.000           0.000           0.000    
       10.15          0.1161           0.000         -0.6129E-04       0.000           0.000           0.000           0.000    
       10.17          0.1173           0.000         -0.6076E-04       0.000           0.000           0.000           0.000    
       10.19          0.1183           0.000         -0.6023E-04       0.000           0.000           0.000           0.000    
       10.20          0.1194           0.000         -0.5970E-04       0.000           0.000           0.000           0.000    
       10.21          0.1203           0.000         -0.5918E-04       0.000           0.000           0.000           0.000    
       10.23          0.1211           0.000         -0.5865E-04       0.000           0.000           0.000           0.000    
       10.24          0.1219           0.000         -0.5813E-04       0.000           0.000           0.000           0.000    
       10.26          0.1225           0.000         -0.5762E-04       0.000           0.000           0.000           0.000    
       10.28          0.1231           0.000         -0.5710E-04       0.000           0.000           0.000           0.000    
       10.29          0.1236           0.000         -0.5659E-04       0.000           0.000           0.000           0.000    
       10.30          0.1241           0.000         -0.5607E-04       0.000           0.000           0.000           0.000    
       10.32          0.1244           0.000         -0.5556E-04       0.000           0.000           0.000           0.000    
       10.33          0.1247           0.000         -0.5505E-04       0.000           0.000           0.000           0.000    
       10.35          0.1249           0.000         -0.5454E-04       0.000           0.000           0.000           0.000    
       10.37          0.1250           0.000         -0.5402E-04       0.000           0.000           0.000           0.000    
       10.38          0.1250           0.000         -0.5351E-04       0.000           0.000           0.000           0.000    
       10.39          0.1250           0.000         -0.5300E-04       0.000           0.000           0.000           0.000    
       10.41          0.1248           0.000         -0.5249E-04       0.000           0.000           0.000           0.000    
       10.42          0.1246           0.000         -0.5197E-04       0.000           0.000           0.000           0.000    
