       5.550          -1.508           0.000         -0.1289           3.081           0.000           0.000           0.000    
       5.565          -1.460           0.000         -0.1303           3.036           0.000           0.000           0.000    
       5.580          -1.411           0.000         -0.1317           2.990           0.000           0.000           0.000    
       5.595          -1.363           0.000         -0.1330           2.945           0.000           0.000           0.000    
       5.610          -1.314           0.000         -0.1343           2.899           0.000           0.000           0.000    
       5.625          -1.266           0.000         -0.1356           2.853           0.000           0.000           0.000    
       5.640          -1.218           0.000         -0.1369           2.807           0.000           0.000           0.000    
       5.655          -1.170           0.000         -0.1381           2.761           0.000           0.000           0.000    
       5.670          -1.122           0.000         -0.1393           2.715           0.000           0.000           0.000    
       5.685          -1.074           0.000         -0.1406           2.668           0.000           0.000           0.000    
       5.700          -1.026           0.000         -0.1417           2.621           0.000           0.000           0.000    
       5.715         -0.9781           0.000         -0.1429           2.575           0.000           0.000           0.000    
       5.730         -0.9304           0.000         -0.1441           2.528           0.000           0.000           0.000    
       5.745         -0.8828           0.000         -0.1452           2.481           0.000           0.000           0.000    
       5.760         -0.8354           0.000         -0.1463           2.433           0.000           0.000           0.000    
       5.775         -0.7881           0.000         -0.1474           2.386           0.000           0.000           0.000    
       5.790         -0.7409           0.000         -0.1485           2.339           0.000           0.000           0.000    
       5.805         -0.6939           0.000         -0.1495           2.291           0.000           0.000           0.000    
       5.820         -0.6470           0.000         -0.1506           2.243           0.000           0.000           0.000    
       5.835         -0.6003           0.000         -0.1516           2.196           0.000           0.000           0.000    
       5.850         -0.5537           0.000         -0.1526           2.148           0.000           0.000           0.000    
       5.865         -0.5073           0.000         -0.1536           2.100           0.000           0.000           0.000    
       5.880         -0.4611           0.000         -0.1545           2.052           0.000           0.000           0.000    
       5.895         -0.4150           0.000         -0.1555           2.004           0.000           0.000           0.000    
       5.910         -0.3692           0.000         -0.1564           1.956           0.000           0.000           0.000    
       5.925         -0.3235           0.000         -0.1573           1.908           0.000           0.000           0.000    
       5.940         -0.2781           0.000         -0.1582           1.860           0.000           0.000           0.000    
       5.955         -0.2328           0.000         -0.1590           1.812           0.000           0.000           0.000    
       5.970         -0.1878           0.000         -0.1599           1.764           0.000           0.000           0.000    
       5.985         -0.1429           0.000         -0.1607           1.716           0.000           0.000           0.000    
       6.000         -0.9835E-01       0.000         -0.1615           1.668           0.000           0.000           0.000    
       6.015         -0.5398E-01       0.000         -0.1623           1.620           0.000           0.000           0.000    
       6.030         -0.9859E-02       0.000         -0.1631           1.572           0.000           0.000           0.000    
       6.045          0.3402E-01       0.000         -0.1638           1.524           0.000           0.000           0.000    
       6.060          0.7765E-01       0.000         -0.1646           1.476           0.000           0.000           0.000    
       6.075          0.1210           0.000         -0.1653           1.428           0.000           0.000           0.000    
       6.090          0.1641           0.000         -0.1660           1.380           0.000           0.000           0.000    
       6.105          0.2069           0.000         -0.1667           1.332           0.000           0.000           0.000    
       6.120          0.2495           0.000         -0.1674           1.284           0.000           0.000           0.000    
       6.135          0.2918           0.000         -0.1680           1.237           0.000           0.000           0.000    
       6.150          0.3338           0.000         -0.1686           1.189           0.000           0.000           0.000    
       6.165          0.3754           0.000         -0.1693           1.141           0.000           0.000           0.000    
       6.180          0.4168           0.000         -0.1699           1.094           0.000           0.000           0.000    
       6.195          0.4579           0.000         -0.1704           1.047           0.000           0.000           0.000    
       6.210          0.4987           0.000         -0.1710          0.9994           0.000           0.000           0.000    
       6.225          0.5391           0.000         -0.1715          0.9523           0.000           0.000           0.000    
       6.240          0.5792           0.000         -0.1721          0.9053           0.000           0.000           0.000    
       6.255          0.6190           0.000         -0.1726          0.8585           0.000           0.000           0.000    
       6.270          0.6585           0.000         -0.1731          0.8118           0.000           0.000           0.000    
       6.285          0.6976           0.000         -0.1736          0.7652           0.000           0.000           0.000    
       6.300          0.7364           0.000         -0.1740          0.7188           0.000           0.000           0.000    
       6.315          0.7748           0.000         -0.1745          0.6725           0.000           0.000           0.000    
       6.330          0.8128           0.000         -0.1749          0.6264           0.000           0.000           0.000    
       6.345          0.8505           0.000         -0.1753          0.5805           0.000           0.000           0.000    
       6.360          0.8878           0.000         -0.1757          0.5348           0.000           0.000           0.000    
       6.375          0.9248           0.000         -0.1761          0.4893           0.000           0.000           0.000    
       6.390          0.9613           0.000         -0.1765          0.4439           0.000           0.000           0.000    
       6.405          0.9975           0.000         -0.1768          0.3988           0.000           0.000           0.000    
       6.420           1.033           0.000         -0.1772          0.3539           0.000           0.000           0.000    
       6.435           1.069           0.000         -0.1775          0.3092           0.000           0.000           0.000    
       6.450           1.104           0.000         -0.1778          0.2647           0.000           0.000           0.000    
       6.465           1.138           0.000         -0.1781          0.2205           0.000           0.000           0.000    
       6.480           1.172           0.000         -0.1784          0.1765           0.000           0.000           0.000    
       6.495           1.206           0.000         -0.1786          0.1327           0.000           0.000           0.000    
       6.510           1.240           0.000         -0.1789          0.8919E-01       0.000           0.000           0.000    
       6.525           1.273           0.000         -0.1791          0.4594E-01       0.000           0.000           0.000    
       6.540           1.305           0.000         -0.1793          0.2952E-02       0.000           0.000           0.000    
       6.555           1.337           0.000         -0.1795         -0.3976E-01       0.000           0.000           0.000    
       6.570           1.369           0.000         -0.1797         -0.8220E-01       0.000           0.000           0.000    
       6.585           1.400           0.000         -0.1799         -0.1243           0.000           0.000           0.000    
       6.600           1.431           0.000         -0.1800         -0.1662           0.000           0.000           0.000    
       6.615           1.461           0.000         -0.1802         -0.2078           0.000           0.000           0.000    
       6.630           1.491           0.000         -0.1803         -0.2490           0.000           0.000           0.000    
       6.645           1.520           0.000         -0.1804         -0.2900           0.000           0.000           0.000    
       6.660           1.549           0.000         -0.1805         -0.3306           0.000           0.000           0.000    
       6.675           1.578           0.000         -0.1806         -0.3709           0.000           0.000           0.000    
       6.690           1.606           0.000         -0.1807         -0.4109           0.000           0.000           0.000    
       6.705           1.633           0.000         -0.1808         -0.4506           0.000           0.000           0.000    
       6.720           1.660           0.000         -0.1808         -0.4899           0.000           0.000           0.000    
       6.735           1.687           0.000         -0.1808         -0.5289           0.000           0.000           0.000    
       6.750           1.713           0.000         -0.1809         -0.5675           0.000           0.000           0.000    
       6.765           1.739           0.000         -0.1809         -0.6058           0.000           0.000           0.000    
       6.780           1.764           0.000         -0.1809         -0.6437           0.000           0.000           0.000    
       6.795           1.789           0.000         -0.1809         -0.6813           0.000           0.000           0.000    
       6.810           1.813           0.000         -0.1808         -0.7185           0.000           0.000           0.000    
       6.825           1.836           0.000         -0.1808         -0.7553           0.000           0.000           0.000    
       6.840           1.860           0.000         -0.1807         -0.7917           0.000           0.000           0.000    
       6.855           1.882           0.000         -0.1807         -0.8278           0.000           0.000           0.000    
       6.870           1.904           0.000         -0.1806         -0.8634           0.000           0.000           0.000    
       6.885           1.926           0.000         -0.1805         -0.8987           0.000           0.000           0.000    
       6.900           1.947           0.000         -0.1804         -0.9335           0.000           0.000           0.000    
       6.915           1.968           0.000         -0.1803         -0.9680           0.000           0.000           0.000    
       6.930           1.988           0.000         -0.1802          -1.002           0.000           0.000           0.000    
       6.945           2.008           0.000         -0.1800          -1.036           0.000           0.000           0.000    
       6.960           2.027           0.000         -0.1799          -1.069           0.000           0.000           0.000    
       6.975           2.046           0.000         -0.1797          -1.102           0.000           0.000           0.000    
       6.990           2.064           0.000         -0.1796          -1.134           0.000           0.000           0.000    
       7.005           2.081           0.000         -0.1794          -1.166           0.000           0.000           0.000    
       7.020           2.099           0.000         -0.1792          -1.198           0.000           0.000           0.000    
       7.035           2.115           0.000         -0.1790          -1.229           0.000           0.000           0.000    
       7.050           2.131           0.000         -0.1788          -1.259           0.000           0.000           0.000    
       7.065           2.147           0.000         -0.1785          -1.290           0.000           0.000           0.000    
       7.080           2.162           0.000         -0.1783          -1.319           0.000           0.000           0.000    
       7.095           2.176           0.000         -0.1781          -1.349           0.000           0.000           0.000    
       7.110           2.190           0.000         -0.1778          -1.378           0.000           0.000           0.000    
       7.125           2.204           0.000         -0.1775          -1.406           0.000           0.000           0.000    
       7.140           2.217           0.000         -0.1773          -1.434           0.000           0.000           0.000    
       7.155           2.229           0.000         -0.1770          -1.461           0.000           0.000           0.000    
       7.170           2.241           0.000         -0.1767          -1.488           0.000           0.000           0.000    
       7.185           2.252           0.000         -0.1764          -1.515           0.000           0.000           0.000    
       7.200           2.263           0.000         -0.1761          -1.541           0.000           0.000           0.000    
       7.215           2.274           0.000         -0.1757          -1.567           0.000           0.000           0.000    
       7.230           2.284           0.000         -0.1754          -1.592           0.000           0.000           0.000    
       7.245           2.293           0.000         -0.1751          -1.616           0.000           0.000           0.000    
       7.260           2.302           0.000         -0.1747          -1.641           0.000           0.000           0.000    
       7.275           2.310           0.000         -0.1743          -1.664           0.000           0.000           0.000    
       7.290           2.318           0.000         -0.1740          -1.688           0.000           0.000           0.000    
       7.305           2.325           0.000         -0.1736          -1.710           0.000           0.000           0.000    
       7.320           2.332           0.000         -0.1732          -1.733           0.000           0.000           0.000    
       7.335           2.338           0.000         -0.1728          -1.754           0.000           0.000           0.000    
       7.350           2.344           0.000         -0.1724          -1.776           0.000           0.000           0.000    
       7.365           2.349           0.000         -0.1720          -1.796           0.000           0.000           0.000    
       7.380           2.353           0.000         -0.1716          -1.817           0.000           0.000           0.000    
       7.395           2.358           0.000         -0.1711          -1.837           0.000           0.000           0.000    
       7.410           2.361           0.000         -0.1707          -1.856           0.000           0.000           0.000    
       7.425           2.364           0.000         -0.1703          -1.875           0.000           0.000           0.000    
       7.440           2.367           0.000         -0.1698          -1.893           0.000           0.000           0.000    
       7.455           2.369           0.000         -0.1693          -1.911           0.000           0.000           0.000    
       7.470           2.371           0.000         -0.1689          -1.928           0.000           0.000           0.000    
       7.485           2.372           0.000         -0.1684          -1.945           0.000           0.000           0.000    
       7.500           2.373           0.000         -0.1679          -1.961           0.000           0.000           0.000    
       7.515           2.373           0.000         -0.1674          -1.977           0.000           0.000           0.000    
       7.530           2.372           0.000         -0.1669          -1.993           0.000           0.000           0.000    
       7.545           2.372           0.000         -0.1664          -2.007           0.000           0.000           0.000    
       7.560           2.370           0.000         -0.1659          -2.022           0.000           0.000           0.000    
       7.575           2.369           0.000         -0.1654          -2.036           0.000           0.000           0.000    
       7.590           2.366           0.000         -0.1649          -2.049           0.000           0.000           0.000    
       7.605           2.364           0.000         -0.1643          -2.062           0.000           0.000           0.000    
       7.620           2.360           0.000         -0.1638          -2.074           0.000           0.000           0.000    
       7.635           2.357           0.000         -0.1633          -2.086           0.000           0.000           0.000    
       7.650           2.353           0.000         -0.1627          -2.098           0.000           0.000           0.000    
       7.665           2.348           0.000         -0.1621          -2.108           0.000           0.000           0.000    
       7.680           2.343           0.000         -0.1616          -2.119           0.000           0.000           0.000    
       7.695           2.338           0.000         -0.1610          -2.129           0.000           0.000           0.000    
       7.710           2.332           0.000         -0.1604          -2.138           0.000           0.000           0.000    
       7.725           2.325           0.000         -0.1599          -2.147           0.000           0.000           0.000    
       7.740           2.318           0.000         -0.1593          -2.155           0.000           0.000           0.000    
       7.755           2.311           0.000         -0.1587          -2.163           0.000           0.000           0.000    
       7.770           2.303           0.000         -0.1581          -2.171           0.000           0.000           0.000    
       7.785           2.295           0.000         -0.1575          -2.178           0.000           0.000           0.000    
       7.800           2.287           0.000         -0.1569          -2.184           0.000           0.000           0.000    
       7.815           2.278           0.000         -0.1563          -2.190           0.000           0.000           0.000    
       7.830           2.268           0.000         -0.1557          -2.196           0.000           0.000           0.000    
       7.845           2.259           0.000         -0.1550          -2.201           0.000           0.000           0.000    
       7.860           2.248           0.000         -0.1544          -2.206           0.000           0.000           0.000    
       7.875           2.238           0.000         -0.1538          -2.210           0.000           0.000           0.000    
       7.890           2.227           0.000         -0.1531          -2.213           0.000           0.000           0.000    
       7.905           2.215           0.000         -0.1525          -2.216           0.000           0.000           0.000    
       7.920           2.204           0.000         -0.1519          -2.219           0.000           0.000           0.000    
       7.935           2.191           0.000         -0.1512          -2.221           0.000           0.000           0.000    
       7.950           2.179           0.000         -0.1506          -2.223           0.000           0.000           0.000    
       7.965           2.166           0.000         -0.1499          -2.225           0.000           0.000           0.000    
       7.980           2.153           0.000         -0.1492          -2.225           0.000           0.000           0.000    
       7.995           2.139           0.000         -0.1486          -2.226           0.000           0.000           0.000    
       8.010           2.125           0.000         -0.1479          -2.226           0.000           0.000           0.000    
       8.025           2.111           0.000         -0.1472          -2.225           0.000           0.000           0.000    
       8.040           2.096           0.000         -0.1466          -2.224           0.000           0.000           0.000    
       8.055           2.081           0.000         -0.1459          -2.223           0.000           0.000           0.000    
       8.070           2.065           0.000         -0.1452          -2.221           0.000           0.000           0.000    
       8.085           2.050           0.000         -0.1445          -2.219           0.000           0.000           0.000    
       8.100           2.034           0.000         -0.1438          -2.217           0.000           0.000           0.000    
       8.115           2.017           0.000         -0.1431          -2.213           0.000           0.000           0.000    
       8.130           2.001           0.000         -0.1424          -2.210           0.000           0.000           0.000    
       8.145           1.984           0.000         -0.1417          -2.206           0.000           0.000           0.000    
       8.160           1.966           0.000         -0.1410          -2.202           0.000           0.000           0.000    
       8.175           1.949           0.000         -0.1403          -2.197           0.000           0.000           0.000    
       8.190           1.931           0.000         -0.1396          -2.192           0.000           0.000           0.000    
       8.205           1.913           0.000         -0.1389          -2.186           0.000           0.000           0.000    
       8.220           1.894           0.000         -0.1382          -2.181           0.000           0.000           0.000    
       8.235           1.876           0.000         -0.1375          -2.174           0.000           0.000           0.000    
       8.250           1.857           0.000         -0.1368          -2.168           0.000           0.000           0.000    
       8.265           1.837           0.000         -0.1361          -2.160           0.000           0.000           0.000    
       8.280           1.818           0.000         -0.1353          -2.153           0.000           0.000           0.000    
       8.295           1.798           0.000         -0.1346          -2.145           0.000           0.000           0.000    
       8.310           1.778           0.000         -0.1339          -2.137           0.000           0.000           0.000    
       8.325           1.758           0.000         -0.1332          -2.128           0.000           0.000           0.000    
       8.340           1.738           0.000         -0.1324          -2.119           0.000           0.000           0.000    
       8.355           1.717           0.000         -0.1317          -2.110           0.000           0.000           0.000    
       8.370           1.696           0.000         -0.1310          -2.101           0.000           0.000           0.000    
       8.385           1.675           0.000         -0.1303          -2.091           0.000           0.000           0.000    
       8.400           1.654           0.000         -0.1295          -2.080           0.000           0.000           0.000    
       8.415           1.633           0.000         -0.1288          -2.070           0.000           0.000           0.000    
       8.430           1.611           0.000         -0.1280          -2.059           0.000           0.000           0.000    
       8.445           1.589           0.000         -0.1273          -2.047           0.000           0.000           0.000    
       8.460           1.567           0.000         -0.1266          -2.036           0.000           0.000           0.000    
       8.475           1.545           0.000         -0.1258          -2.024           0.000           0.000           0.000    
       8.490           1.523           0.000         -0.1251          -2.011           0.000           0.000           0.000    
       8.505           1.500           0.000         -0.1243          -1.999           0.000           0.000           0.000    
       8.520           1.478           0.000         -0.1236          -1.986           0.000           0.000           0.000    
       8.535           1.455           0.000         -0.1229          -1.973           0.000           0.000           0.000    
       8.550           1.432           0.000         -0.1221          -1.959           0.000           0.000           0.000    
       8.565           1.409           0.000         -0.1214          -1.946           0.000           0.000           0.000    
       8.580           1.386           0.000         -0.1206          -1.932           0.000           0.000           0.000    
       8.595           1.363           0.000         -0.1199          -1.917           0.000           0.000           0.000    
       8.610           1.340           0.000         -0.1191          -1.903           0.000           0.000           0.000    
       8.625           1.316           0.000         -0.1184          -1.888           0.000           0.000           0.000    
       8.640           1.293           0.000         -0.1176          -1.873           0.000           0.000           0.000    
       8.655           1.269           0.000         -0.1169          -1.858           0.000           0.000           0.000    
       8.670           1.245           0.000         -0.1161          -1.842           0.000           0.000           0.000    
       8.685           1.222           0.000         -0.1154          -1.826           0.000           0.000           0.000    
       8.700           1.198           0.000         -0.1147          -1.810           0.000           0.000           0.000    
       8.715           1.174           0.000         -0.1139          -1.794           0.000           0.000           0.000    
       8.730           1.150           0.000         -0.1132          -1.778           0.000           0.000           0.000    
       8.745           1.126           0.000         -0.1124          -1.761           0.000           0.000           0.000    
       8.760           1.102           0.000         -0.1117          -1.744           0.000           0.000           0.000    
       8.775           1.078           0.000         -0.1109          -1.727           0.000           0.000           0.000    
       8.790           1.054           0.000         -0.1102          -1.710           0.000           0.000           0.000    
       8.805           1.029           0.000         -0.1094          -1.692           0.000           0.000           0.000    
       8.820           1.005           0.000         -0.1087          -1.674           0.000           0.000           0.000    
       8.835          0.9812           0.000         -0.1079          -1.656           0.000           0.000           0.000    
       8.850          0.9570           0.000         -0.1072          -1.638           0.000           0.000           0.000    
       8.865          0.9329           0.000         -0.1065          -1.620           0.000           0.000           0.000    
       8.880          0.9087           0.000         -0.1057          -1.602           0.000           0.000           0.000    
       8.895          0.8846           0.000         -0.1050          -1.583           0.000           0.000           0.000    
       8.910          0.8605           0.000         -0.1042          -1.565           0.000           0.000           0.000    
       8.925          0.8364           0.000         -0.1035          -1.546           0.000           0.000           0.000    
       8.940          0.8123           0.000         -0.1028          -1.527           0.000           0.000           0.000    
       8.955          0.7883           0.000         -0.1020          -1.508           0.000           0.000           0.000    
       8.970          0.7644           0.000         -0.1013          -1.488           0.000           0.000           0.000    
       8.985          0.7405           0.000         -0.1005          -1.469           0.000           0.000           0.000    
       9.000          0.7166           0.000         -0.9981E-01      -1.450           0.000           0.000           0.000    
       9.015          0.6928           0.000         -0.9908E-01      -1.430           0.000           0.000           0.000    
       9.030          0.6691           0.000         -0.9835E-01      -1.410           0.000           0.000           0.000    
       9.045          0.6455           0.000         -0.9762E-01      -1.390           0.000           0.000           0.000    
       9.060          0.6219           0.000         -0.9689E-01      -1.371           0.000           0.000           0.000    
       9.075          0.5984           0.000         -0.9616E-01      -1.351           0.000           0.000           0.000    
       9.090          0.5751           0.000         -0.9544E-01      -1.331           0.000           0.000           0.000    
       9.105          0.5518           0.000         -0.9472E-01      -1.310           0.000           0.000           0.000    
       9.120          0.5286           0.000         -0.9399E-01      -1.290           0.000           0.000           0.000    
       9.135          0.5055           0.000         -0.9327E-01      -1.270           0.000           0.000           0.000    
       9.150          0.4826           0.000         -0.9255E-01      -1.250           0.000           0.000           0.000    
       9.165          0.4597           0.000         -0.9184E-01      -1.229           0.000           0.000           0.000    
       9.180          0.4370           0.000         -0.9112E-01      -1.209           0.000           0.000           0.000    
       9.195          0.4144           0.000         -0.9041E-01      -1.188           0.000           0.000           0.000    
       9.210          0.3920           0.000         -0.8970E-01      -1.168           0.000           0.000           0.000    
       9.225          0.3697           0.000         -0.8899E-01      -1.147           0.000           0.000           0.000    
       9.240          0.3475           0.000         -0.8828E-01      -1.127           0.000           0.000           0.000    
       9.255          0.3255           0.000         -0.8758E-01      -1.106           0.000           0.000           0.000    
       9.270          0.3037           0.000         -0.8687E-01      -1.085           0.000           0.000           0.000    
       9.285          0.2820           0.000         -0.8617E-01      -1.065           0.000           0.000           0.000    
       9.300          0.2604           0.000         -0.8547E-01      -1.044           0.000           0.000           0.000    
       9.315          0.2391           0.000         -0.8478E-01      -1.024           0.000           0.000           0.000    
       9.330          0.2179           0.000         -0.8408E-01      -1.003           0.000           0.000           0.000    
       9.345          0.1969           0.000         -0.8339E-01     -0.9823           0.000           0.000           0.000    
       9.360          0.1760           0.000         -0.8270E-01     -0.9617           0.000           0.000           0.000    
       9.375          0.1554           0.000         -0.8201E-01     -0.9411           0.000           0.000           0.000    
       9.390          0.1349           0.000         -0.8132E-01     -0.9206           0.000           0.000           0.000    
       9.405          0.1147           0.000         -0.8064E-01     -0.9001           0.000           0.000           0.000    
       9.420          0.9463E-01       0.000         -0.7996E-01     -0.8796           0.000           0.000           0.000    
       9.435          0.7477E-01       0.000         -0.7928E-01     -0.8592           0.000           0.000           0.000    
       9.450          0.5513E-01       0.000         -0.7861E-01     -0.8388           0.000           0.000           0.000    
       9.465          0.3569E-01       0.000         -0.7793E-01     -0.8184           0.000           0.000           0.000    
       9.480          0.1647E-01       0.000         -0.7726E-01     -0.7981           0.000           0.000           0.000    
       9.495         -0.2533E-02       0.000         -0.7660E-01     -0.7779           0.000           0.000           0.000    
       9.510         -0.2131E-01       0.000         -0.7593E-01     -0.7578           0.000           0.000           0.000    
       9.525         -0.3987E-01       0.000         -0.7527E-01     -0.7377           0.000           0.000           0.000    
       9.540         -0.5820E-01       0.000         -0.7461E-01     -0.7177           0.000           0.000           0.000    
       9.555         -0.7629E-01       0.000         -0.7395E-01     -0.6978           0.000           0.000           0.000    
       9.570         -0.9416E-01       0.000         -0.7330E-01     -0.6779           0.000           0.000           0.000    
       9.585         -0.1118           0.000         -0.7264E-01     -0.6582           0.000           0.000           0.000    
       9.600         -0.1292           0.000         -0.7200E-01     -0.6385           0.000           0.000           0.000    
       9.615         -0.1463           0.000         -0.7135E-01     -0.6189           0.000           0.000           0.000    
       9.630         -0.1632           0.000         -0.7071E-01     -0.5995           0.000           0.000           0.000    
       9.645         -0.1798           0.000         -0.7006E-01     -0.5801           0.000           0.000           0.000    
       9.660         -0.1962           0.000         -0.6943E-01     -0.5609           0.000           0.000           0.000    
       9.675         -0.2123           0.000         -0.6879E-01     -0.5418           0.000           0.000           0.000    
       9.690         -0.2282           0.000         -0.6816E-01     -0.5227           0.000           0.000           0.000    
       9.705         -0.2438           0.000         -0.6753E-01     -0.5039           0.000           0.000           0.000    
       9.720         -0.2592           0.000         -0.6691E-01     -0.4851           0.000           0.000           0.000    
       9.735         -0.2743           0.000         -0.6628E-01     -0.4665           0.000           0.000           0.000    
       9.750         -0.2891           0.000         -0.6566E-01     -0.4480           0.000           0.000           0.000    
       9.765         -0.3036           0.000         -0.6505E-01     -0.4296           0.000           0.000           0.000    
       9.780         -0.3179           0.000         -0.6443E-01     -0.4114           0.000           0.000           0.000    
       9.795         -0.3319           0.000         -0.6382E-01     -0.3933           0.000           0.000           0.000    
       9.810         -0.3457           0.000         -0.6322E-01     -0.3754           0.000           0.000           0.000    
       9.825         -0.3591           0.000         -0.6261E-01     -0.3576           0.000           0.000           0.000    
       9.840         -0.3723           0.000         -0.6201E-01     -0.3400           0.000           0.000           0.000    
       9.855         -0.3852           0.000         -0.6141E-01     -0.3225           0.000           0.000           0.000    
       9.870         -0.3978           0.000         -0.6082E-01     -0.3052           0.000           0.000           0.000    
       9.885         -0.4102           0.000         -0.6022E-01     -0.2881           0.000           0.000           0.000    
       9.900         -0.4222           0.000         -0.5964E-01     -0.2711           0.000           0.000           0.000    
       9.915         -0.4340           0.000         -0.5905E-01     -0.2543           0.000           0.000           0.000    
       9.930         -0.4455           0.000         -0.5847E-01     -0.2377           0.000           0.000           0.000    
       9.945         -0.4567           0.000         -0.5789E-01     -0.2212           0.000           0.000           0.000    
       9.960         -0.4676           0.000         -0.5731E-01     -0.2050           0.000           0.000           0.000    
       9.975         -0.4782           0.000         -0.5674E-01     -0.1889           0.000           0.000           0.000    
       9.990         -0.4886           0.000         -0.5617E-01     -0.1730           0.000           0.000           0.000    
       10.00         -0.4986           0.000         -0.5561E-01     -0.1572           0.000           0.000           0.000    
       10.02         -0.5084           0.000         -0.5504E-01     -0.1417           0.000           0.000           0.000    
       10.04         -0.5179           0.000         -0.5449E-01     -0.1264           0.000           0.000           0.000    
       10.05         -0.5271           0.000         -0.5393E-01     -0.1112           0.000           0.000           0.000    
       10.06         -0.5360           0.000         -0.5338E-01     -0.9630E-01       0.000           0.000           0.000    
       10.08         -0.5446           0.000         -0.5283E-01     -0.8155E-01       0.000           0.000           0.000    
       10.09         -0.5529           0.000         -0.5228E-01     -0.6701E-01       0.000           0.000           0.000    
       10.11         -0.5609           0.000         -0.5174E-01     -0.5266E-01       0.000           0.000           0.000    
       10.12         -0.5687           0.000         -0.5120E-01     -0.3853E-01       0.000           0.000           0.000    
       10.14         -0.5761           0.000         -0.5066E-01     -0.2459E-01       0.000           0.000           0.000    
       10.15         -0.5833           0.000         -0.5013E-01     -0.1087E-01       0.000           0.000           0.000    
       10.17         -0.5901           0.000         -0.4960E-01      0.2640E-02       0.000           0.000           0.000    
       10.19         -0.5967           0.000         -0.4908E-01      0.1594E-01       0.000           0.000           0.000    
       10.20         -0.6030           0.000         -0.4855E-01      0.2903E-01       0.000           0.000           0.000    
       10.21         -0.6090           0.000         -0.4804E-01      0.4190E-01       0.000           0.000           0.000    
       10.23         -0.6148           0.000         -0.4752E-01      0.5456E-01       0.000           0.000           0.000    
       10.24         -0.6202           0.000         -0.4701E-01      0.6700E-01       0.000           0.000           0.000    
       10.26         -0.6254           0.000         -0.4650E-01      0.7922E-01       0.000           0.000           0.000    
       10.28         -0.6302           0.000         -0.4599E-01      0.9122E-01       0.000           0.000           0.000    
       10.29         -0.6348           0.000         -0.4549E-01      0.1030           0.000           0.000           0.000    
       10.30         -0.6391           0.000         -0.4499E-01      0.1145           0.000           0.000           0.000    
       10.32         -0.6432           0.000         -0.4450E-01      0.1259           0.000           0.000           0.000    
       10.33         -0.6469           0.000         -0.4401E-01      0.1370           0.000           0.000           0.000    
       10.35         -0.6504           0.000         -0.4352E-01      0.1479           0.000           0.000           0.000    
       10.37         -0.6536           0.000         -0.4303E-01      0.1585           0.000           0.000           0.000    
       10.38         -0.6566           0.000         -0.4255E-01      0.1690           0.000           0.000           0.000    
       10.39         -0.6592           0.000         -0.4207E-01      0.1792           0.000           0.000           0.000    
       10.41         -0.6616           0.000         -0.4160E-01      0.1891           0.000           0.000           0.000    
       10.42         -0.6637           0.000         -0.4113E-01      0.1989           0.000           0.000           0.000    
       10.44         -0.6656           0.000         -0.4066E-01      0.2084           0.000           0.000           0.000    
       10.46         -0.6672           0.000         -0.4019E-01      0.2177           0.000           0.000           0.000    
       10.47         -0.6685           0.000         -0.3973E-01      0.2268           0.000           0.000           0.000    
       10.48         -0.6696           0.000         -0.3928E-01      0.2356           0.000           0.000           0.000    
       10.50         -0.6704           0.000         -0.3882E-01      0.2442           0.000           0.000           0.000    
       10.51         -0.6710           0.000         -0.3837E-01      0.2526           0.000           0.000           0.000    
       10.53         -0.6713           0.000         -0.3792E-01      0.2607           0.000           0.000           0.000    
       10.54         -0.6714           0.000         -0.3748E-01      0.2687           0.000           0.000           0.000    
       10.56         -0.6712           0.000         -0.3704E-01      0.2764           0.000           0.000           0.000    
       10.57         -0.6707           0.000         -0.3660E-01      0.2838           0.000           0.000           0.000    
       10.59         -0.6701           0.000         -0.3617E-01      0.2911           0.000           0.000           0.000    
       10.61         -0.6692           0.000         -0.3574E-01      0.2981           0.000           0.000           0.000    
       10.62         -0.6680           0.000         -0.3531E-01      0.3048           0.000           0.000           0.000    
       10.63         -0.6666           0.000         -0.3488E-01      0.3114           0.000           0.000           0.000    
       10.65         -0.6650           0.000         -0.3446E-01      0.3177           0.000           0.000           0.000    
       10.66         -0.6631           0.000         -0.3405E-01      0.3238           0.000           0.000           0.000    
       10.68         -0.6611           0.000         -0.3363E-01      0.3297           0.000           0.000           0.000    
       10.70         -0.6588           0.000         -0.3322E-01      0.3354           0.000           0.000           0.000    
       10.71         -0.6563           0.000         -0.3281E-01      0.3408           0.000           0.000           0.000    
       10.72         -0.6535           0.000         -0.3241E-01      0.3460           0.000           0.000           0.000    
       10.74         -0.6506           0.000         -0.3201E-01      0.3510           0.000           0.000           0.000    
       10.75         -0.6474           0.000         -0.3161E-01      0.3558           0.000           0.000           0.000    
       10.77         -0.6441           0.000         -0.3122E-01      0.3603           0.000           0.000           0.000    
       10.79         -0.6405           0.000         -0.3083E-01      0.3646           0.000           0.000           0.000    
       10.80         -0.6367           0.000         -0.3044E-01      0.3687           0.000           0.000           0.000    
       10.81         -0.6328           0.000         -0.3005E-01      0.3726           0.000           0.000           0.000    
       10.83         -0.6286           0.000         -0.2967E-01      0.3763           0.000           0.000           0.000    
       10.84         -0.6242           0.000         -0.2929E-01      0.3798           0.000           0.000           0.000    
       10.86         -0.6197           0.000         -0.2892E-01      0.3831           0.000           0.000           0.000    
