  0.35349081E+01 -0.12111730E+02 -0.51201745E+01  0.35033363E+01 -0.12134089E+02 -0.50973891E+01  0.61572126E-03  0.61840287E-03 -0.44346631E-03  0.88709277E-05 -0.22421155E-05 -0.65199055E-05  0.10000000E+01
  0.19894203E+01  0.56709786E+01  0.17690043E+01  0.19842084E+01  0.56511191E+01  0.18145410E+01  0.13810822E-03  0.44780264E-03 -0.14054871E-02  0.64855737E-06  0.22410507E-05  0.95305991E-05  0.10000000E+01
  0.42893356E+01 -0.47068397E+01 -0.23475908E+01  0.43341919E+01 -0.46835054E+01 -0.23319373E+01 -0.95922226E-03 -0.53214339E-03 -0.80611518E-03 -0.75851783E-05 -0.24386137E-05  0.18989960E-04  0.10000000E+01
  0.48920477E+01  0.76536293E+01 -0.28189288E+01  0.48866950E+01  0.76342953E+01 -0.28610032E+01  0.41547031E-04  0.35885353E-03  0.11151329E-02  0.46882981E-05  0.52958099E-05 -0.15241268E-05  0.10000000E+01
  0.57789798E+01  0.88908400E+01  0.74224633E+01  0.57636889E+01  0.88364236E+01  0.74195750E+01  0.45481399E-03  0.14812841E-02  0.16597667E-03 -0.38852023E-05 -0.53296846E-05 -0.47702558E-05  0.10000000E+01
  0.61535070E+01  0.65295951E+01 -0.35860147E+00  0.61131664E+01  0.65471016E+01 -0.30563934E+00  0.11161848E-02 -0.52359446E-03 -0.11830339E-02 -0.45165881E-05  0.44362541E-05 -0.72105149E-05  0.10000000E+01
  0.55426618E+01 -0.63974518E+01 -0.99316474E+01  0.55759055E+01 -0.63557588E+01 -0.99524294E+01 -0.78946817E-03 -0.11387361E-02  0.49873105E-03 -0.26025953E-05  0.48936302E-05  0.15141630E-05  0.10000000E+01
  0.55191421E+01 -0.24364349E+01  0.41562115E+01  0.55197233E+01 -0.24457624E+01  0.41677615E+01  0.61485027E-04  0.15402883E-03 -0.23026935E-03 -0.38770164E-05  0.43367401E-05 -0.33075022E-05  0.10000000E+01
  0.52376609E+01 -0.12544213E+02  0.41876681E+01  0.51939058E+01 -0.12551438E+02  0.42043395E+01  0.90097690E-03 -0.60211643E-05 -0.29448722E-03  0.96098646E-05  0.88246581E-05 -0.60160366E-05  0.10000000E+01
  0.50475185E+01 -0.11866056E+02 -0.11437873E+02  0.50653447E+01 -0.11858550E+02 -0.11437510E+02 -0.31479490E-03 -0.16999515E-03 -0.10347552E-03 -0.66517873E-05 -0.78835638E-06  0.47991108E-05  0.10000000E+01
  0.68630372E+01  0.54661178E+01 -0.82971272E+01  0.69222529E+01  0.54497893E+01 -0.82168219E+01 -0.12487859E-02  0.50174747E-03 -0.20181663E-02 -0.15023103E-04 -0.43094289E-05 -0.30728239E-06  0.10000000E+01
  0.63428820E+01 -0.11933865E+02 -0.63893390E+01  0.63574970E+01 -0.11960452E+02 -0.63976120E+01 -0.12816131E-03  0.82377902E-03  0.64030963E-04 -0.10479321E-04 -0.58917045E-05  0.62041556E-05  0.10000000E+01
  0.50255774E+01 -0.36041713E+01 -0.67851236E+01  0.50397139E+01 -0.36067245E+01 -0.67825430E+01 -0.31324465E-03  0.20643721E-03 -0.14160731E-03 -0.25438971E-05 -0.71430318E-05  0.35878170E-05  0.10000000E+01
  0.72947449E+01 -0.10361562E+02  0.28323808E+01  0.72489662E+01 -0.10422241E+02  0.28107360E+01  0.12245679E-02  0.15764864E-02  0.38698478E-03 -0.10171866E-05  0.71822949E-06  0.82618277E-05  0.10000000E+01
  0.76831946E+01  0.91471982E+01  0.18114389E+01  0.77321404E+01  0.91823650E+01  0.18382207E+01 -0.13117520E-02 -0.85011094E-03 -0.52530756E-03  0.39018639E-05 -0.23076428E-05 -0.71363026E-05  0.10000000E+01
  0.66656740E+01 -0.48878393E+01  0.51609137E+01  0.66990816E+01 -0.48878304E+01  0.51234963E+01 -0.99430257E-03  0.27290038E-03  0.98429626E-03  0.60052846E-05 -0.10600494E-04 -0.96391995E-06  0.10000000E+01
  0.73820182E+01 -0.66762440E+01 -0.58879002E+01  0.73305904E+01 -0.66231076E+01 -0.59245857E+01  0.12244407E-02 -0.12740974E-02  0.88790304E-03  0.63507317E-05 -0.57155457E-05  0.18634829E-05  0.10000000E+01
  0.80383776E+01  0.63194477E+00  0.97345942E+00  0.80669985E+01  0.61317912E+00  0.98407489E+00 -0.66447303E-03  0.41072854E-03 -0.31046989E-03 -0.45236716E-05  0.30963191E-05  0.26475632E-05  0.10000000E+01
  0.72752104E+01 -0.23427722E+01 -0.53406961E+01  0.72512344E+01 -0.23701005E+01 -0.53695269E+01  0.42988900E-03  0.63758649E-03  0.72926013E-03  0.97318275E-05  0.29009381E-05 -0.36765707E-06  0.10000000E+01
  0.75678188E+01 -0.85423099E+01  0.11352005E+02  0.75344610E+01 -0.85856733E+01  0.11362705E+02  0.77609075E-03  0.90471205E-03 -0.26306124E-03  0.34449321E-05  0.10301322E-04 -0.20272291E-06  0.10000000E+01
  0.75688761E+01 -0.13673146E+01  0.76193877E+01  0.75872676E+01 -0.14518798E+01  0.76098689E+01 -0.56994710E-03  0.19094165E-02  0.15383604E-03  0.54573572E-05  0.11406585E-04  0.45448472E-05  0.10000000E+01
  0.79290287E+01  0.10539129E+02  0.11066602E+02  0.79188253E+01  0.10537949E+02  0.11054565E+02  0.48005478E-03 -0.13469447E-03  0.29489104E-03 -0.10368438E-04  0.74650103E-05 -0.26265112E-06  0.10000000E+01
  0.92665531E+01  0.42716445E+01 -0.64357250E+01  0.92595291E+01  0.43183028E+01 -0.64436087E+01  0.24401138E-03 -0.14895067E-02  0.46541348E-03 -0.22672797E-05  0.14021978E-04 -0.10903006E-04  0.10000000E+01
  0.94034024E+01  0.81897121E+01 -0.82375534E+01  0.93972295E+01  0.81976446E+01 -0.82135989E+01  0.12206584E-03 -0.15843118E-03 -0.65909999E-03  0.11568679E-05 -0.28311574E-05  0.25204969E-05  0.10000000E+01
  0.96308961E+01  0.85107273E+01 -0.48381745E+00  0.96316006E+01  0.85213863E+01 -0.45768315E+00  0.17307281E-03 -0.25250875E-03 -0.81317286E-03 -0.84439961E-05 -0.44864363E-06  0.63112804E-05  0.10000000E+01
  0.73380443E+01 -0.57849606E+01  0.98617381E+01  0.73804424E+01 -0.57797607E+01  0.98223947E+01 -0.11674823E-02  0.76398762E-04  0.66265791E-03  0.48343549E-05 -0.99188498E-05  0.15258832E-04  0.10000000E+01
  0.97768772E+01  0.40265204E+01 -0.10803430E+02  0.97742764E+01  0.39690603E+01 -0.10802027E+02  0.87161038E-04  0.12662077E-02 -0.15600053E-03 -0.57560234E-06  0.85324210E-05  0.44389505E-05  0.10000000E+01
  0.89573641E+01  0.61844254E+01  0.90489107E+01  0.89780623E+01  0.61983914E+01  0.90256556E+01 -0.40213291E-03 -0.60360201E-03  0.71636291E-03 -0.54251794E-05  0.11332637E-04 -0.58671707E-05  0.10000000E+01
  0.10405103E+02 -0.12572366E+01  0.83871485E+01  0.10410676E+02 -0.12822434E+01  0.83742438E+01  0.55172000E-04  0.46344994E-03  0.28499049E-03 -0.93710324E-05  0.84522607E-05  0.21141714E-05  0.10000000E+01
  0.98828363E+01  0.85127164E+01  0.73663102E+01  0.98679908E+01  0.85359702E+01  0.73264866E+01  0.40097441E-03 -0.55243410E-03  0.10234235E-02 -0.26597204E-05 -0.20117129E-05 -0.71131280E-06  0.10000000E+01
  0.92172239E+01  0.11145721E+02 -0.91301009E+01  0.91956036E+01  0.11128694E+02 -0.91339755E+01  0.51459580E-03  0.46974182E-03  0.25079350E-04  0.94000148E-06 -0.18062411E-05  0.31041403E-05  0.10000000E+01
  0.10298523E+02  0.23794616E+01 -0.24798742E+01  0.10264159E+02  0.24134352E+01 -0.24906587E+01  0.90589676E-03 -0.80821994E-03  0.20666632E-03 -0.25370173E-05 -0.23850069E-05  0.36805065E-05  0.10000000E+01
  0.93520260E+01  0.12562169E+02 -0.28521242E+01  0.93150352E+01  0.12534441E+02 -0.28558670E+01  0.98073879E-03  0.63992676E-03  0.29161237E-04 -0.28379859E-05  0.27996677E-05  0.31806837E-05  0.10000000E+01
  0.10098920E+02 -0.71682116E+01 -0.49621805E+01  0.10100733E+02 -0.72002026E+01 -0.49435074E+01  0.19138807E-04  0.76398739E-03 -0.42274519E-03 -0.31059401E-05  0.23396922E-05 -0.20345003E-05  0.10000000E+01
  0.10137868E+02  0.23154284E+01  0.10323996E+02  0.10164193E+02  0.23178973E+01  0.10298763E+02 -0.57078438E-03  0.15453805E-03  0.82331771E-03 -0.42456877E-05 -0.97141080E-05 -0.91664674E-05  0.10000000E+01
  0.11818325E+02  0.77611407E+01  0.34270616E+01  0.11733177E+02  0.77542034E+01  0.34016760E+01  0.19241288E-02  0.33325865E-03  0.45167337E-03  0.11564678E-04 -0.85132122E-05  0.10177876E-04  0.10000000E+01
  0.10950516E+02  0.13644061E+01  0.18327708E+01  0.10959238E+02  0.13690268E+01  0.18044388E+01 -0.16461449E-03 -0.17850070E-03  0.59863431E-03 -0.29744198E-05  0.27228147E-05  0.51767289E-05  0.10000000E+01
  0.10647855E+02 -0.85754834E+01  0.56676552E+01  0.10689644E+02 -0.85690930E+01  0.56442917E+01 -0.69446348E-03 -0.11843998E-03  0.69342859E-03 -0.17031718E-04 -0.19638458E-05 -0.51421114E-05  0.10000000E+01
  0.10895977E+02 -0.63194692E+01 -0.11508723E+02  0.10923266E+02 -0.62380163E+01 -0.11508838E+02 -0.10044998E-02 -0.18935276E-02 -0.89720256E-05  0.13073314E-04 -0.83938664E-05  0.30798047E-06  0.10000000E+01
  0.10496996E+02  0.10517471E+02 -0.44324988E+01  0.10508962E+02  0.10532510E+02 -0.43882724E+01 -0.30242509E-03 -0.29544681E-03 -0.98472895E-03  0.45094810E-06 -0.45708539E-05 -0.77784485E-05  0.10000000E+01
  0.10094835E+02 -0.66590774E+01  0.35252349E+01  0.10079296E+02 -0.66112886E+01  0.35177256E+01  0.49299062E-03 -0.10380355E-02  0.16734992E-03 -0.48570880E-05 -0.81694280E-05  0.10569711E-05  0.10000000E+01
  0.10424795E+02  0.25897646E+00 -0.62895576E+01  0.10464996E+02  0.31515921E+00 -0.63048600E+01 -0.10058063E-02 -0.14519851E-02  0.28728936E-03 -0.10985446E-05 -0.12328441E-05  0.43003528E-05  0.10000000E+01
  0.10830085E+02 -0.27546634E+01  0.17751391E+01  0.10828596E+02 -0.27326316E+01  0.17924752E+01 -0.14294008E-04 -0.59885885E-03 -0.47805229E-03  0.35585161E-05  0.10593117E-05  0.19057085E-05  0.10000000E+01
  0.12834792E+02  0.29690688E+01 -0.39269734E+01  0.12798318E+02  0.29648285E+01 -0.38952248E+01  0.82759558E-03  0.76341386E-04 -0.75026995E-03  0.49533105E-05  0.14330192E-05 -0.20406534E-05  0.10000000E+01
 -0.12460293E+02 -0.16867631E+01 -0.84863982E+01 -0.12503965E+02 -0.16772075E+01 -0.84742418E+01  0.12495886E-02 -0.28526312E-03 -0.55717649E-03 -0.65064670E-05  0.16533503E-05  0.98892476E-05  0.10000000E+01
 -0.11651923E+02 -0.33759862E+01 -0.45396001E+01 -0.11649310E+02 -0.33467108E+01 -0.44821316E+01  0.27184838E-04 -0.82708565E-03 -0.13883845E-02 -0.47228148E-05  0.48195279E-05 -0.26970477E-05  0.10000000E+01
 -0.10447591E+02  0.38778967E+01  0.46027359E+01 -0.10438419E+02  0.38876712E+01  0.46255270E+01 -0.15945752E-03 -0.20298529E-03 -0.55632902E-03 -0.33910062E-05 -0.19448687E-05 -0.10586488E-05  0.10000000E+01
 -0.86815811E+01  0.77966567E+01  0.43415901E+01 -0.86987658E+01  0.78252047E+01  0.42859360E+01  0.61670294E-03 -0.67429851E-03  0.14158114E-02 -0.90051970E-05 -0.18813493E-05 -0.11660370E-05  0.10000000E+01
 -0.10925592E+02 -0.90697932E+01  0.95309865E+01 -0.10900063E+02 -0.90563458E+01  0.95497218E+01 -0.70987038E-03 -0.39644371E-03 -0.55496878E-03  0.23493732E-05  0.15886609E-05  0.24475850E-05  0.10000000E+01
 -0.11333645E+02 -0.45074336E+01  0.32506753E-01 -0.11280182E+02 -0.44696799E+01 -0.10265941E-01 -0.13737548E-02 -0.88953413E-03  0.97735199E-03  0.12499445E-05 -0.25642658E-05  0.61039923E-05  0.10000000E+01
 -0.99407737E+01  0.10525363E+02 -0.52915691E+00 -0.99394404E+01  0.10571064E+02 -0.52441987E+00  0.25543834E-03 -0.12391688E-02 -0.11272394E-05 -0.12041100E-04  0.45630223E-05 -0.49303702E-05  0.10000000E+01
 -0.10332449E+02  0.94928538E+01 -0.75282614E+01 -0.10335893E+02  0.95272063E+01 -0.75036395E+01  0.27649891E-05 -0.97854061E-03 -0.56960899E-03  0.34024098E-05  0.54343350E-05 -0.26653815E-05  0.10000000E+01
 -0.10489228E+02 -0.43095989E+01 -0.10902539E+02 -0.10530360E+02 -0.42807048E+01 -0.10894092E+02  0.80473183E-03 -0.49740861E-03 -0.12734857E-03  0.12006407E-04 -0.11471798E-04 -0.42388434E-05  0.10000000E+01
 -0.94062707E+01 -0.10455020E+01  0.10859283E+02 -0.94147127E+01 -0.10488535E+01  0.10858033E+02  0.37514197E-03  0.19719355E-03  0.92966579E-04 -0.81535371E-05 -0.55004788E-05 -0.26280280E-05  0.10000000E+01
 -0.11063832E+02  0.92674922E+00  0.54560117E+01 -0.11049810E+02  0.96187118E+00  0.54779470E+01 -0.39807835E-03 -0.99359162E-03 -0.49414346E-03  0.20993497E-05  0.47394008E-05 -0.20866442E-05  0.10000000E+01
 -0.96128226E+01  0.49844251E+01  0.11396777E+02 -0.96109461E+01  0.49678967E+01  0.11378036E+02  0.42375399E-03  0.55799380E-03  0.65669680E-03 -0.20061614E-04 -0.53080202E-05 -0.73787327E-05  0.10000000E+01
 -0.93573730E+01 -0.50343261E+01 -0.36959230E+01 -0.93258891E+01 -0.50144282E+01 -0.37374134E+01 -0.62762453E-03 -0.51340465E-03  0.93751321E-03 -0.90749435E-05  0.85544473E-06  0.53484394E-05  0.10000000E+01
 -0.10183700E+02 -0.11679095E+02  0.83350155E+01 -0.10131557E+02 -0.11674847E+02  0.83697094E+01 -0.13225559E-02 -0.17565046E-03 -0.91253941E-03 -0.10288141E-05  0.49698772E-05  0.16931051E-05  0.10000000E+01
 -0.87565338E+01 -0.38777557E+01  0.71903076E+01 -0.87318625E+01 -0.38462817E+01  0.71448261E+01 -0.56543725E-03 -0.11679478E-02  0.10630329E-02 -0.26481481E-05  0.15634401E-04  0.31603377E-05  0.10000000E+01
 -0.74062854E+01  0.94108942E+01 -0.66208336E+00 -0.74046181E+01  0.94058073E+01 -0.65315882E+00 -0.24267197E-03  0.31500507E-03 -0.12495936E-03  0.84789859E-05 -0.78817901E-05 -0.38852653E-05  0.10000000E+01
 -0.85748550E+01 -0.80828697E+01 -0.98076603E+01 -0.85773778E+01 -0.80773913E+01 -0.98108000E+01  0.30539196E-04 -0.81706601E-04 -0.47954395E-04  0.13421787E-05 -0.26351895E-05  0.61512999E-05  0.10000000E+01
 -0.88568406E+01 -0.97320533E-01 -0.99313176E+01 -0.88472751E+01 -0.12902000E+00 -0.99331521E+01 -0.21149427E-03  0.75605426E-03 -0.14202756E-03 -0.13094601E-05  0.18672449E-05  0.92126532E-05  0.10000000E+01
 -0.80256819E+01 -0.14102959E+01  0.14184579E+01 -0.80158192E+01 -0.14485747E+01  0.14067938E+01 -0.49426611E-03  0.88302730E-03  0.49404445E-03  0.10488217E-04  0.38556819E-05 -0.84842410E-05  0.10000000E+01
 -0.76793350E+01  0.13843451E+01 -0.22770950E+01 -0.76660532E+01  0.14043098E+01 -0.22357209E+01 -0.46388082E-03 -0.62974654E-03 -0.10148924E-02  0.63331703E-05  0.63465003E-05 -0.17216100E-05  0.10000000E+01
 -0.70942403E+01  0.43963168E+01 -0.32338150E+01 -0.70797264E+01  0.44195016E+01 -0.32106592E+01 -0.44186454E-03 -0.64387572E-03 -0.61957445E-03  0.30726228E-05  0.12309258E-05  0.88778403E-06  0.10000000E+01
 -0.81746374E+01  0.80312824E+01 -0.87215709E+01 -0.81689231E+01  0.80086506E+01 -0.86646380E+01 -0.18553607E-03  0.58309433E-03 -0.12457709E-02  0.16447922E-05 -0.63906878E-06 -0.88739623E-05  0.10000000E+01
 -0.74263157E+01  0.43430140E+01 -0.10214339E+02 -0.74302050E+01  0.43481768E+01 -0.10246478E+02  0.92063583E-04 -0.62654259E-04  0.73785750E-03  0.82605936E-06 -0.42941416E-05  0.39666157E-05  0.10000000E+01
 -0.77680903E+01 -0.10800006E+02 -0.82616915E+01 -0.77610243E+01 -0.10843857E+02 -0.82501651E+01 -0.24729505E-03  0.70723096E-03 -0.15822655E-03  0.34985881E-05  0.20034479E-04 -0.66324871E-05  0.10000000E+01
 -0.70214477E+01  0.81593696E+01 -0.50812334E+01 -0.70011521E+01  0.81752047E+01 -0.50716297E+01 -0.40812969E-03 -0.45607115E-03 -0.21349401E-03 -0.50492900E-05  0.30740182E-05 -0.16343154E-05  0.10000000E+01
 -0.81408766E+01 -0.83457465E+01  0.52192098E+01 -0.81491812E+01 -0.83055400E+01  0.52110653E+01 -0.17728345E-03 -0.10954831E-02 -0.10369706E-04  0.16519835E-04  0.32846602E-05  0.95273979E-05  0.10000000E+01
 -0.71041585E+01 -0.14007203E+01  0.74813818E+01 -0.71007452E+01 -0.14191765E+01  0.75261828E+01 -0.23791699E-04  0.38538712E-03 -0.10506659E-02 -0.27714358E-05  0.41716278E-05 -0.35019322E-05  0.10000000E+01
 -0.69043677E+01  0.20262797E+01 -0.65889284E+01 -0.68739359E+01  0.20311298E+01 -0.65733545E+01 -0.72341576E-03 -0.11215111E-03 -0.33994476E-03 -0.22027383E-05 -0.53120251E-06 -0.33606291E-05  0.10000000E+01
 -0.63237611E+01 -0.87589577E+01  0.76434802E+01 -0.62781195E+01 -0.87428807E+01  0.76353153E+01 -0.10783051E-02 -0.38808575E-03  0.31873128E-03 -0.37053796E-05 -0.55960903E-06 -0.61904988E-05  0.10000000E+01
 -0.60431179E+01 -0.24336073E+01 -0.74115817E+00 -0.60815369E+01 -0.24840954E+01 -0.69292148E+00  0.10717176E-02  0.10683741E-02 -0.13282809E-02 -0.45404327E-05  0.91920359E-05  0.47664561E-05  0.10000000E+01
 -0.62952254E+01 -0.10906877E+02  0.11662362E+02 -0.63140758E+01 -0.10932615E+02  0.11658452E+02  0.47994346E-03  0.53430049E-03 -0.10847621E-03 -0.14290113E-06  0.50866900E-05  0.95092803E-05  0.10000000E+01
 -0.57413558E+01  0.13224204E+02 -0.22077776E+01 -0.57560568E+01  0.13200573E+02 -0.21959728E+01  0.52106958E-03  0.63480728E-03 -0.21440449E-03 -0.48688270E-05 -0.12448810E-05 -0.38989695E-05  0.10000000E+01
 -0.46713432E+01  0.24511038E+01  0.20020669E+01 -0.46711506E+01  0.24289330E+01  0.19426145E+01 -0.22151079E-03  0.40709453E-03  0.13601332E-02  0.10848616E-04  0.74147540E-05  0.66465286E-05  0.10000000E+01
 -0.46084664E+01 -0.63956432E+01 -0.24740071E+01 -0.45754861E+01 -0.63682136E+01 -0.24984027E+01 -0.65075785E-03 -0.77148560E-03  0.79530574E-03 -0.79535207E-05  0.27524820E-05 -0.83878809E-05  0.10000000E+01
 -0.43656862E+01  0.72277534E+01 -0.42997949E+01 -0.43334697E+01  0.72699320E+01 -0.42609087E+01 -0.75447715E-03 -0.10414435E-02 -0.10914511E-02 -0.31854478E-05 -0.72330612E-06  0.58633482E-05  0.10000000E+01
 -0.54094348E+01  0.59871852E+01  0.99078141E+01 -0.54271808E+01  0.60120318E+01  0.99140743E+01  0.81618809E-03 -0.65952641E-03 -0.37727288E-03 -0.15031745E-04  0.17292961E-05  0.98259181E-05  0.10000000E+01
