 -0.113133473954E-01 -0.114689089408E-01 -0.116264272071E-01 -0.117859268067E-01
 -0.119474326615E-01 -0.121109700071E-01 -0.122765643963E-01 -0.124442417035E-01
 -0.126140281284E-01 -0.127859502003E-01 -0.129600347823E-01 -0.131363090751E-01
 -0.133148006220E-01 -0.134955373122E-01 -0.136785473862E-01 -0.138638594394E-01
 -0.140515024269E-01 -0.142415056682E-01 -0.144338988514E-01 -0.146287120381E-01
 -0.148259756680E-01 -0.150257205636E-01 -0.152279779354E-01 -0.154327793860E-01
 -0.156401569159E-01 -0.158501429280E-01 -0.160627702326E-01 -0.162780720528E-01
 -0.164960820298E-01 -0.167168342275E-01 -0.169403631387E-01 -0.171667036899E-01
 -0.173958912467E-01 -0.176279616198E-01 -0.178629510703E-01 -0.181008963153E-01
 -0.183418345337E-01 -0.185858033722E-01 -0.188328409509E-01 -0.190829858694E-01
 -0.193362772128E-01 -0.195927545579E-01 -0.198524579792E-01 -0.201154280552E-01
 -0.203817058750E-01 -0.206513330444E-01 -0.209243516925E-01 -0.212008044783E-01
 -0.214807345974E-01 -0.217641857887E-01 -0.220512023412E-01 -0.223418291011E-01
 -0.226361114785E-01 -0.229340954548E-01 -0.232358275897E-01 -0.235413550285E-01
 -0.238507255094E-01 -0.241639873713E-01 -0.244811895609E-01 -0.248023816405E-01
 -0.251276137960E-01 -0.254569368443E-01 -0.257904022417E-01 -0.261280620914E-01
 -0.264699691522E-01 -0.268161768464E-01 -0.271667392682E-01 -0.275217111923E-01
 -0.278811480820E-01 -0.282451060987E-01 -0.286136421097E-01 -0.289868136980E-01
 -0.293646791704E-01 -0.297472975674E-01 -0.301347286720E-01 -0.305270330190E-01
 -0.309242719046E-01 -0.313265073962E-01 -0.317338023415E-01 -0.321462203789E-01
 -0.325638259471E-01 -0.329866842953E-01 -0.334148614933E-01 -0.338484244421E-01
 -0.342874408837E-01 -0.347319794126E-01 -0.351821094857E-01 -0.356379014335E-01
 -0.360994264713E-01 -0.365667567097E-01 -0.370399651667E-01 -0.375191257782E-01
 -0.380043134102E-01 -0.384956038704E-01 -0.389930739197E-01 -0.394968012845E-01
 -0.400068646689E-01 -0.405233437666E-01 -0.410463192737E-01 -0.415758729013E-01
 -0.421120873880E-01 -0.426550465130E-01 -0.432048351092E-01 -0.437615390764E-01
 -0.443252453947E-01 -0.448960421381E-01 -0.454740184882E-01 -0.460592647483E-01
 -0.466518723573E-01 -0.472519339041E-01 -0.478595431420E-01 -0.484747950032E-01
 -0.490977856141E-01 -0.497286123096E-01 -0.503673736491E-01 -0.510141694310E-01
 -0.516691007091E-01 -0.523322698079E-01 -0.530037803387E-01 -0.536837372158E-01
 -0.543722466729E-01 -0.550694162794E-01 -0.557753549577E-01 -0.564901729998E-01
 -0.572139820848E-01 -0.579468952958E-01 -0.586890271383E-01 -0.594404935577E-01
 -0.602014119570E-01 -0.609719012161E-01 -0.617520817092E-01 -0.625420753245E-01
 -0.633420054829E-01 -0.641519971571E-01 -0.649721768912E-01 -0.658026728206E-01
 -0.666436146920E-01 -0.674951338832E-01 -0.683573634243E-01 -0.692304380177E-01
 -0.701144940598E-01 -0.710096696618E-01 -0.719161046716E-01 -0.728339406953E-01
 -0.737633211193E-01 -0.747043911332E-01 -0.756572977516E-01 -0.766221898377E-01
 -0.775992181263E-01 -0.785885352471E-01 -0.795902957490E-01 -0.806046561237E-01
 -0.816317748302E-01 -0.826718123199E-01 -0.837249310610E-01 -0.847912955645E-01
 -0.858710724091E-01 -0.869644302679E-01 -0.880715399343E-01 -0.891925743485E-01
 -0.903277086248E-01 -0.914771200787E-01 -0.926409882546E-01 -0.938194949536E-01
 -0.950128242621E-01 -0.962211625803E-01 -0.974446986514E-01 -0.986836235907E-01
 -0.999381309156E-01 -0.101208416576     -0.102494678984     -0.103797119046    
 -0.105115940193     -0.106451348411     -0.107803552279     -0.109172762992    
 -0.110559194402     -0.111963063048     -0.113384588190     -0.114823991841    
 -0.116281498808     -0.117757336717     -0.119251736060     -0.120764930221    
 -0.122297155516     -0.123848651233     -0.125419659663     -0.127010426143    
 -0.128621199092     -0.130252230047     -0.131903773708     -0.133576087972    
 -0.135269433976     -0.136984076138     -0.138720282195     -0.140478323248    
 -0.142258473802     -0.144061011811     -0.145886218716     -0.147734379496    
 -0.149605782705     -0.151500720522     -0.153419488795     -0.155362387085    
 -0.157329718713     -0.159321790810     -0.161338914362     -0.163381404257    
 -0.165449579337     -0.167543762445     -0.169664280476     -0.171811464428    
 -0.173985649452     -0.176187174904     -0.178416384400     -0.180673625865    
 -0.182959251591     -0.185273618288     -0.187617087140     -0.189990023865    
 -0.192392798763     -0.194825786782     -0.197289367571     -0.199783925538    
 -0.202309849914     -0.204867534806     -0.207457379266     -0.210079787345    
 -0.212735168161     -0.215423935957     -0.218146510169     -0.220903315489    
 -0.223694781930     -0.226521344891     -0.229383445228     -0.232281529317    
 -0.235216049126     -0.238187462281     -0.241196232140     -0.244242827863    
 -0.247327724481     -0.250451402973     -0.253614350338     -0.256817059667    
 -0.260060030224     -0.263343767517     -0.266668783377     -0.270035596039    
 -0.273444730217     -0.276896717187     -0.280392094865     -0.283931407892    
 -0.287515207716     -0.291144052677     -0.294818508087     -0.298539146322    
 -0.302306546907     -0.306121296603     -0.309983989495     -0.313895227086    
 -0.317855618383     -0.321865779993     -0.325926336215     -0.330037919134    
 -0.334201168717     -0.338416732908     -0.342685267728     -0.347007437371    
 -0.351383914307     -0.355815379379     -0.360302521910     -0.364846039801    
 -0.369446639641     -0.374105036807     -0.378821955575     -0.383598129227    
 -0.388434300160     -0.393331219995     -0.398289649693     -0.403310359662    
 -0.408394129877     -0.413541749989     -0.418754019451     -0.424031747625    
 -0.429375753910     -0.434786867857     -0.440265929296     -0.445813788454    
 -0.451431306081     -0.457119353580     -0.462878813127     -0.468710577805    
 -0.474615551731     -0.480594650189     -0.486648799760     -0.492778938459    
 -0.498986015867     -0.505270993271     -0.511634843798     -0.518078552558    
 -0.524603116783     -0.531209545967     -0.537898862014     -0.544672099380    
 -0.551530305220     -0.558474539534     -0.565505875319     -0.572625398715    
 -0.579834209164     -0.587133419554     -0.594524156380     -0.602007559900    
 -0.609584784286     -0.617256997791     -0.625025382903     -0.632891136508    
 -0.640855470053     -0.648919609709     -0.657084796539     -0.665352286661    
 -0.673723351417     -0.682199277544     -0.690781367342     -0.699470938845    
 -0.708269325999     -0.717177878827     -0.726197963614     -0.735330963074    
 -0.744578276537     -0.753941320117     -0.763421526899     -0.773020347118    
 -0.782739248337     -0.792579715635     -0.802543251782     -0.812631377434    
 -0.822845631307     -0.833187570368     -0.843658770022     -0.854260824297    
 -0.864995346029     -0.875863967055     -0.886868338397     -0.898010130453    
 -0.909291033183     -0.920712756302     -0.932277029464     -0.943985602455    
 -0.955840245381     -0.967842748856     -0.979994924190     -0.992298603576    
  -1.00475564028      -1.01736790882      -1.03013730518      -1.04306574693    
  -1.05615517350      -1.06940754628      -1.08282484884      -1.09640908712    
  -1.11016228957      -1.12408650736      -1.13818381453      -1.15245630818    
  -1.16690610860      -1.18153535950      -1.19634622810      -1.21134090533    
  -1.22652160598      -1.24189056884      -1.25745005684      -1.27320235721    
  -1.28914978161      -1.30529466624      -1.32163937200      -1.33818628457    
  -1.35493781454      -1.37189639754      -1.38906449427      -1.40644459066    
  -1.42403919790      -1.44185085253      -1.45988211652      -1.47813557726    
  -1.49661384767      -1.51531956619      -1.53425539679      -1.55342402899    
  -1.57282817784      -1.59247058390      -1.61235401316      -1.63248125706    
  -1.65285513231      -1.67347848089      -1.69435416988      -1.71548509131    
  -1.73687416208      -1.75852432368      -1.78043854205      -1.80261980733    
  -1.82507113360      -1.84779555858      -1.87079614333      -1.89407597189    
  -1.91763815090      -1.94148580917      -1.96562209721      -1.99005018677    
  -2.01477327027      -2.03979456020      -2.06511728853      -2.09074470599    
  -2.11668008135      -2.14292670063      -2.16948786625      -2.19636689613    
  -2.22356712270      -2.25109189188      -2.27894456195      -2.30712850236    
  -2.33564709247      -2.36450372022      -2.39370178064      -2.42324467434    
  -2.45313580593      -2.48337858217      -2.51397641027      -2.54493269579    
  -2.57625084068      -2.60793424101      -2.63998628465      -2.67241034878    
  -2.70520979728      -2.73838797795      -2.77194821955      -2.80589382867    
  -2.84022808646      -2.87495424514      -2.91007552428      -2.94559510692    
  -2.98151613544      -3.01784170722      -3.05457487004      -3.09171861720    
  -3.12927588242      -3.16724953443      -3.20564237128      -3.24445711429    
  -3.28369640175      -3.32336278222      -3.36345870751      -3.40398652525    
  -3.44494847108      -3.48634666047      -3.52818308005      -3.57045957852    
  -3.61317785710      -3.65633945950      -3.69994576133      -3.74399795903    
  -3.78849705824      -3.83344386157      -3.87883895581      -3.92468269844    
  -3.97097520362      -4.01771632738      -4.06490565222      -4.11254247091    
  -4.16062576961      -4.20915421021      -4.25812611185      -4.30753943165    
  -4.35739174465      -4.40768022281      -4.45840161319      -4.50955221525    
  -4.56112785718      -4.61312387139      -4.66553506896      -4.71835571328    
  -4.77157949256      -4.82519949157      -4.87920816232      -4.93359729377    
  -4.98835798072      -5.04348059168      -5.09895473588      -5.15476922944    
  -5.21091206072      -5.26737035487      -5.32413033769      -5.38117729887    
  -5.43849555466      -5.49606841008      -5.55387812081      -5.61190585480    
  -5.67013165393      -5.72853439558      -5.78709175469      -5.84578016607    
  -5.90457478764      -5.96344946442      -6.02237669391      -6.08132759294    
  -6.14027186639      -6.19917777818      -6.25801212488      -6.31674021242    
  -6.37532583626      -6.43373126568      -6.49191723262      -6.54984292566    
  -6.60746598976      -6.66474253249      -6.72162713729      -6.77807288465    
  -6.83403138191      -6.88945280241      -6.94428593503      -6.99847824478    
  -7.05197594545      -7.10472408526      -7.15666664635      -7.20774665925    
  -7.25790633305      -7.30708720246      -7.35523029259      -7.40227630236    
  -7.44816580756      -7.49283948426      -7.53623835351      -7.57830404793    
  -7.61897910085      -7.65820725854      -7.69593381586      -7.73210597560    
  -7.76667323148      -7.79958777467      -7.83080492344      -7.86028357520    
  -7.88798668002      -7.91388173413      -7.93794129184      -7.96014349359    
  -7.98047260741      -7.99891958056      -8.01548259744      -8.03016763902    
  -8.04298903830      -8.05397002522      -8.06314325339      -8.07055129948    
  -8.07624712486      -8.08029448690      -8.08276828539      -8.08375482692    
  -8.08335198720      -8.08166924742      -8.07882757693      -8.07495912939    
  -8.07020671360      -8.06472299354      -8.05866936386      -8.05221443765    
  -8.04553207212      -8.03879884484      -8.03219087815      -8.02587989181    
  -8.02002834377      -8.01478349608      -8.01027021629      -8.00658229496    
  -8.00377202602      -8.00183775885      -8.00059908715      -8.00016332811    
  -8.00008067816      -8.00005766846      -8.00004105844      -8.00002911559    
  -8.00002056289      -8.00001446287      -8.00001013007      -8.00000706537    
  -8.00000490678      -8.00000339292      -8.00000233584      -8.00000160096    
  -8.00000109235      -8.00000074194      -8.00000050161      -8.00000033756    
  -8.00000022610      -8.00000015072      -8.00000010000      -8.00000006603    
  -8.00000004339      -8.00000002838      -8.00000001847      -8.00000001197    
  -8.00000000772      -8.00000000495      -8.00000000317      -8.00000000202    
  -8.00000000128      -8.00000000081      -8.00000000051      -8.00000000033    
  -8.00000000021      -8.00000000013      -8.00000000008      -8.00000000005    
  -8.00000000004      -8.00000000002      -8.00000000002      -8.00000000001    
  -8.00000000001      -8.00000000001      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000    
 Pseudopotential follows (l on next line)
  2
 -0.202937915472E-04 -0.408428475680E-04 -0.616503788940E-04 -0.827196367445E-04
 -0.104053913234E-03 -0.125656541886E-03 -0.147530898155E-03 -0.169680399955E-03
 -0.192108508190E-03 -0.214818727297E-03 -0.237814605794E-03 -0.261099736834E-03
 -0.284677758766E-03 -0.308552355704E-03 -0.332727258102E-03 -0.357206243338E-03
 -0.381993136304E-03 -0.407091810000E-03 -0.432506186147E-03 -0.458240235792E-03
 -0.484297979932E-03 -0.510683490144E-03 -0.537400889216E-03 -0.564454351796E-03
 -0.591848105044E-03 -0.619586429289E-03 -0.647673658699E-03 -0.676114181963E-03
 -0.704912442968E-03 -0.734072941503E-03 -0.763600233953E-03 -0.793498934020E-03
 -0.823773713434E-03 -0.854429302692E-03 -0.885470491793E-03 -0.916902130983E-03
 -0.948729131522E-03 -0.980956466443E-03 -0.101358917133E-02 -0.104663234511E-02
 -0.108009115085E-02 -0.111397081656E-02 -0.114827663599E-02 -0.118301396951E-02
 -0.121818824489E-02 -0.125380495819E-02 -0.128986967458E-02 -0.132638802925E-02
 -0.136336572828E-02 -0.140080854950E-02 -0.143872234342E-02 -0.147711303416E-02
 -0.151598662034E-02 -0.155534917603E-02 -0.159520685171E-02 -0.163556587523E-02
 -0.167643255277E-02 -0.171781326982E-02 -0.175971449220E-02 -0.180214276708E-02
 -0.184510472394E-02 -0.188860707569E-02 -0.193265661966E-02 -0.197726023867E-02
 -0.202242490212E-02 -0.206815766710E-02 -0.211446567944E-02 -0.216135617485E-02
 -0.220883648008E-02 -0.225691401401E-02 -0.230559628886E-02 -0.235489091133E-02
 -0.240480558381E-02 -0.245534810556E-02 -0.250652637396E-02 -0.255834838570E-02
 -0.261082223810E-02 -0.266395613028E-02 -0.271775836454E-02 -0.277223734757E-02
 -0.282740159182E-02 -0.288325971683E-02 -0.293982045054E-02 -0.299709263067E-02
 -0.305508520612E-02 -0.311380723834E-02 -0.317326790277E-02 -0.323347649026E-02
 -0.329444240851E-02 -0.335617518359E-02 -0.341868446135E-02 -0.348198000901E-02
 -0.354607171660E-02 -0.361096959860E-02 -0.367668379542E-02 -0.374322457504E-02
 -0.381060233459E-02 -0.387882760199E-02 -0.394791103755E-02 -0.401786343572E-02
 -0.408869572668E-02 -0.416041897814E-02 -0.423304439698E-02 -0.430658333108E-02
 -0.438104727103E-02 -0.445644785199E-02 -0.453279685544E-02 -0.461010621106E-02
 -0.468838799859E-02 -0.476765444972E-02 -0.484791794999E-02 -0.492919104073E-02
 -0.501148642103E-02 -0.509481694969E-02 -0.517919564727E-02 -0.526463569812E-02
 -0.535115045242E-02 -0.543875342826E-02 -0.552745831377E-02 -0.561727896929E-02
 -0.570822942945E-02 -0.580032390545E-02 -0.589357678722E-02 -0.598800264573E-02
 -0.608361623518E-02 -0.618043249539E-02 -0.627846655410E-02 -0.637773372931E-02
 -0.647824953171E-02 -0.658002966710E-02 -0.668309003882E-02 -0.678744675025E-02
 -0.689311610733E-02 -0.700011462110E-02 -0.710845901030E-02 -0.721816620393E-02
 -0.732925334396E-02 -0.744173778797E-02 -0.755563711187E-02 -0.767096911264E-02
 -0.778775181115E-02 -0.790600345490E-02 -0.802574252094E-02 -0.814698771873E-02
 -0.826975799306E-02 -0.839407252703E-02 -0.851995074501E-02 -0.864741231571E-02
 -0.877647715525E-02 -0.890716543025E-02 -0.903949756100E-02 -0.917349422465E-02
 -0.930917635841E-02 -0.944656516290E-02 -0.958568210535E-02 -0.972654892305E-02
 -0.986918762670E-02 -0.100136205039E-01 -0.101598701225E-01 -0.103079593342E-01
 -0.104579112784E-01 -0.106097493853E-01 -0.107634973798E-01 -0.109191792853E-01
 -0.110768194275E-01 -0.112364424379E-01 -0.113980732579E-01 -0.115617371426E-01
 -0.117274596647E-01 -0.118952667187E-01 -0.120651845248E-01 -0.122372396329E-01
 -0.124114589269E-01 -0.125878696289E-01 -0.127664993033E-01 -0.129473758615E-01
 -0.131305275656E-01 -0.133159830334E-01 -0.135037712427E-01 -0.136939215357E-01
 -0.138864636237E-01 -0.140814275917E-01 -0.142788439032E-01 -0.144787434047E-01
 -0.146811573310E-01 -0.148861173096E-01 -0.150936553657E-01 -0.153038039276E-01
 -0.155165958313E-01 -0.157320643258E-01 -0.159502430785E-01 -0.161711661802E-01
 -0.163948681504E-01 -0.166213839429E-01 -0.168507489512E-01 -0.170829990139E-01
 -0.173181704205E-01 -0.175562999167E-01 -0.177974247108E-01 -0.180415824788E-01
 -0.182888113707E-01 -0.185391500165E-01 -0.187926375319E-01 -0.190493135246E-01
 -0.193092181007E-01 -0.195723918706E-01 -0.198388759556E-01 -0.201087119942E-01
 -0.203819421487E-01 -0.206586091115E-01 -0.209387561124E-01 -0.212224269246E-01
 -0.215096658720E-01 -0.218005178361E-01 -0.220950282630E-01 -0.223932431701E-01
 -0.226952091539E-01 -0.230009733970E-01 -0.233105836754E-01 -0.236240883661E-01
 -0.239415364544E-01 -0.242629775421E-01 -0.245884618546E-01 -0.249180402491E-01
 -0.252517642227E-01 -0.255896859200E-01 -0.259318581417E-01 -0.262783343523E-01
 -0.266291686893E-01 -0.269844159707E-01 -0.273441317042E-01 -0.277083720956E-01
 -0.280771940580E-01 -0.284506552198E-01 -0.288288139348E-01 -0.292117292904E-01
 -0.295994611175E-01 -0.299920699994E-01 -0.303896172813E-01 -0.307921650804E-01
 -0.311997762948E-01 -0.316125146141E-01 -0.320304445288E-01 -0.324536313404E-01
 -0.328821411723E-01 -0.333160409790E-01 -0.337553985576E-01 -0.342002825578E-01
 -0.346507624927E-01 -0.351069087499E-01 -0.355687926022E-01 -0.360364862191E-01
 -0.365100626775E-01 -0.369895959738E-01 -0.374751610350E-01 -0.379668337305E-01
 -0.384646908840E-01 -0.389688102854E-01 -0.394792707034E-01 -0.399961518970E-01
 -0.405195346287E-01 -0.410495006767E-01 -0.415861328478E-01 -0.421295149905E-01
 -0.426797320077E-01 -0.432368698704E-01 -0.438010156308E-01 -0.443722574361E-01
 -0.449506845423E-01 -0.455363873278E-01 -0.461294573079E-01 -0.467299871492E-01
 -0.473380706834E-01 -0.479538029226E-01 -0.485772800741E-01 -0.492085995551E-01
 -0.498478600080E-01 -0.504951613162E-01 -0.511506046190E-01 -0.518142923282E-01
 -0.524863281435E-01 -0.531668170689E-01 -0.538558654291E-01 -0.545535808861E-01
 -0.552600724561E-01 -0.559754505265E-01 -0.566998268729E-01 -0.574333146770E-01
 -0.581760285439E-01 -0.589280845201E-01 -0.596896001119E-01 -0.604606943031E-01
 -0.612414875746E-01 -0.620321019221E-01 -0.628326608759E-01 -0.636432895200E-01
 -0.644641145117E-01 -0.652952641011E-01 -0.661368681513E-01 -0.669890581591E-01
 -0.678519672747E-01 -0.687257303232E-01 -0.696104838254E-01 -0.705063660189E-01
 -0.714135168804E-01 -0.723320781465E-01 -0.732621933369E-01 -0.742040077761E-01
 -0.751576686163E-01 -0.761233248605E-01 -0.771011273856E-01 -0.780912289663E-01
 -0.790937842983E-01 -0.801089500232E-01 -0.811368847524E-01 -0.821777490922E-01
 -0.832317056687E-01 -0.842989191534E-01 -0.853795562886E-01 -0.864737859137E-01
 -0.875817789916E-01 -0.887037086351E-01 -0.898397501340E-01 -0.909900809830E-01
 -0.921548809086E-01 -0.933343318976E-01 -0.945286182256E-01 -0.957379264856E-01
 -0.969624456171E-01 -0.982023669358E-01 -0.994578841630E-01 -0.100729193457    
 -0.102016493441     -0.103319985239     -0.104639872501     -0.105976361440    
 -0.107329660863     -0.108699982199     -0.110087539540     -0.111492549668    
 -0.112915232091     -0.114355809079     -0.115814505694     -0.117291549830    
 -0.118787172247     -0.120301606607     -0.121835089508     -0.123387860524    
 -0.124960162243     -0.126552240302     -0.128164343425     -0.129796723467    
 -0.131449635447     -0.133123337592     -0.134818091374     -0.136534161555    
 -0.138271816224     -0.140031326841     -0.141812968280     -0.143617018869    
 -0.145443760439     -0.147293478359     -0.149166461591     -0.151063002727    
 -0.152983398038     -0.154927947519     -0.156896954937     -0.158890727879    
 -0.160909577797     -0.162953820060     -0.165023773999     -0.167119762962    
 -0.169242114359     -0.171391159718     -0.173567234734     -0.175770679320    
 -0.178001837664     -0.180261058277     -0.182548694054     -0.184865102323    
 -0.187210644905     -0.189585688168     -0.191990603083     -0.194425765287    
 -0.196891555133     -0.199388357759     -0.201916563140     -0.204476566152    
 -0.207068766634     -0.209693569450     -0.212351384551     -0.215042627038    
 -0.217767717231     -0.220527080727     -0.223321148475     -0.226150356835    
 -0.229015147651     -0.231915968318     -0.234853271853     -0.237827516960    
 -0.240839168110     -0.243888695607     -0.246976575662     -0.250103290468    
 -0.253269328275     -0.256475183466     -0.259721356631     -0.263008354651    
 -0.266336690769     -0.269706884675     -0.273119462584     -0.276574957322    
 -0.280073908400     -0.283616862109     -0.287204371594     -0.290836996947    
 -0.294515305292     -0.298239870871     -0.302011275134     -0.305830106831    
 -0.309696962101     -0.313612444566     -0.317577165420     -0.321591743532    
 -0.325656805533     -0.329772985919     -0.333940927146     -0.338161279730    
 -0.342434702349     -0.346761861942     -0.351143433816     -0.355580101747    
 -0.360072558086     -0.364621503866     -0.369227648913     -0.373891711950    
 -0.378614420715     -0.383396512065     -0.388238732096     -0.393141836256    
 -0.398106589459     -0.403133766206     -0.408224150703     -0.413378536980    
 -0.418597729016     -0.423882540861     -0.429233796759     -0.434652331278    
 -0.440138989435     -0.445694626831     -0.451320109773     -0.457016315414    
 -0.462784131887     -0.468624458436     -0.474538205558     -0.480526295140    
 -0.486589660601     -0.492729247033     -0.498946011347     -0.505240922415    
 -0.511614961224     -0.518069121019     -0.524604407457     -0.531221838759    
 -0.537922445866     -0.544707272593     -0.551577375789     -0.558533825495    
 -0.565577705108     -0.572710111546     -0.579932155407     -0.587244961145    
 -0.594649667232     -0.602147426334     -0.609739405484     -0.617426786253    
 -0.625210764933     -0.633092552710     -0.641073375851     -0.649154475884    
 -0.657337109781     -0.665622550150     -0.674012085421     -0.682507020039    
 -0.691108674654     -0.699818386321     -0.708637508694     -0.717567412227    
 -0.726609484374     -0.735765129797     -0.745035770565     -0.754422846370    
 -0.763927814729     -0.773552151202     -0.783297349605     -0.793164922224    
 -0.803156400036     -0.813273332931     -0.823517289929     -0.833889859411    
 -0.844392649344     -0.855027287510     -0.865795421733     -0.876698720121    
 -0.887738871294     -0.898917584624     -0.910236590472     -0.921697640435    
 -0.933302507583     -0.945052986706     -0.956950894563     -0.968998070129    
 -0.981196374847     -0.993547692878      -1.00605393136      -1.01871702066    
  -1.03153891463      -1.04452159087      -1.05766705099      -1.07097732086    
  -1.08445445090      -1.09810051631      -1.11191761736      -1.12590787965    
  -1.14007345438      -1.15441651860      -1.16893927552      -1.18364395474    
  -1.19853281254      -1.21360813213      -1.22887222397      -1.24432742597    
  -1.25997610383      -1.27582065126      -1.29186349026      -1.30810707143    
  -1.32455387416      -1.34120640697      -1.35806720773      -1.37513884394    
  -1.39242391298      -1.40992504238      -1.42764489008      -1.44558614464    
  -1.46375152556      -1.48214378343      -1.50076570026      -1.51962008967    
  -1.53870979710      -1.55803770008      -1.57760670841      -1.59741976437    
  -1.61747984296      -1.63778995202      -1.65835313250      -1.67917245854    
  -1.70025103771      -1.72159201111      -1.74319855355      -1.76507387362    
  -1.78722121383      -1.80964385072      -1.83234509490      -1.85532829112    
  -1.87859681831      -1.90215408962      -1.92600355235      -1.95014868802    
  -1.97459301220      -1.99934007454      -2.02439345856      -2.04975678158    
  -2.07543369451      -2.10142788166      -2.12774306046      -2.15438298121    
  -2.18135142672      -2.20865221194      -2.23628918355      -2.26426621947    
  -2.29258722833      -2.32125614891      -2.35027694943      -2.37965362691    
  -2.40939020632      -2.43949073976      -2.46995930553      -2.50080000708    
  -2.53201697194      -2.56361435049      -2.59559631470      -2.62796705669    
  -2.66073078725      -2.69389173419      -2.72745414061      -2.76142226301    
  -2.79580036926      -2.83059273644      -2.86580364854      -2.90143739393    
  -2.93749826276      -2.97399054409      -3.01091852284      -3.04828647660    
